user,item,rating,categoryid
14713,10833,1,3
14713,10856,1,3
14713,11036,1,3
14713,11683,1,3
14713,11731,1,3
14713,12668,1,3
14713,13328,1,3
14713,13366,1,3
14713,13691,1,3
14714,556,5,3
14714,1896,1,3
14714,2086,1,3
14714,2206,1,3
14714,2260,1,3
14714,2450,1,3
14714,3757,1,3
14714,4431,1,3
14714,5146,1,3
14714,5276,1,3
14714,5524,1,3
14714,7065,1,3
14714,7738,1,3
14714,8092,1,3
14714,8129,1,3
14714,8332,1,3
14714,8391,1,3
14714,8449,1,3
14714,8480,1,3
14714,8550,1,3
14714,9336,1,3
14714,9447,1,3
14714,11653,1,3
14714,13367,1,3
14715,380,1,3
14715,556,5,3
14715,1640,1,3
14715,2386,1,3
14715,2594,1,3
14715,3469,1,3
14715,4148,1,3
14715,4917,1,3
14715,5483,1,3
14715,6435,1,3
14715,8025,1,3
14715,9139,1,3
14715,9277,1,3
14715,9934,1,3
14715,10457,1,3
14715,10468,1,3
14715,11653,1,3
14715,11861,1,3
14715,12366,1,3
14715,12525,1,3
14715,13349,1,3
14715,13437,1,3
14715,13849,1,3
14715,13907,1,3
14716,556,5,3
14716,844,1,3
14716,1363,1,3
14716,2580,1,3
14716,3107,1,3
14716,3209,1,3
14716,4138,1,3
14716,4652,1,3
14716,5024,1,3
14716,5438,1,3
14716,6244,1,3
14716,7239,1,3
14716,8787,1,3
14716,8979,1,3
14716,9054,1,3
14716,9074,1,3
14716,10333,1,3
14716,10454,1,3
14716,10458,1,3
14716,10840,1,3
14716,12351,1,3
14716,13503,1,3
14716,13619,1,3
14716,13740,1,3
14717,556,5,3
14717,1379,1,3
14717,2897,1,3
14717,3029,1,3
14717,3295,1,3
14717,3402,1,3
14717,3546,1,3
14717,4524,1,3
14717,5982,1,3
14717,6191,1,3
14717,7171,1,3
14717,8277,1,3
14717,8373,1,3
14717,9248,1,3
14717,9305,1,3
14717,9750,1,3
14717,10873,1,3
14717,11106,1,3
14717,11240,1,3
14717,11428,1,3
14717,11573,1,3
14717,11656,1,3
14717,13103,1,3
14717,13322,1,3
14718,339,1,3
14718,840,1,3
14718,1308,1,3
14718,2212,5,3
14718,2795,1,3
14718,3090,1,3
14718,5344,1,3
14718,6718,1,3
14718,6975,1,3
14718,7730,1,3
14718,8265,1,3
14718,8333,1,3
14718,9008,1,3
14718,9596,1,3
14718,10350,1,3
14718,11163,1,3
14718,11270,1,3
14718,11274,1,3
14718,11382,1,3
14718,11399,1,3
14718,13111,1,3
14718,13206,1,3
14718,13413,1,3
14718,13841,1,3
14719,130,1,3
14719,722,1,3
14719,978,1,3
14719,1641,1,3
14719,1948,1,3
14719,2210,1,3
14719,2212,5,3
14719,2368,1,3
14719,4125,1,3
14719,5044,1,3
14719,5790,1,3
14719,6187,1,3
14719,7663,1,3
14719,7696,1,3
14719,7892,1,3
14719,8116,1,3
14719,8625,1,3
14719,8904,1,3
14719,8975,1,3
14719,9395,1,3
14719,10063,1,3
14719,11517,1,3
14719,12594,1,3
14719,13561,1,3
14720,342,1,3
14720,598,1,3
14720,611,1,3
14720,1437,1,3
14720,2212,5,3
14720,3221,1,3
14720,3816,1,3
14720,4084,1,3
14720,4298,1,3
14720,4340,1,3
14720,5285,1,3
14720,5427,1,3
14720,5661,1,3
14720,6315,1,3
14720,8401,1,3
14720,8815,1,3
14720,10142,1,3
14720,11848,1,3
14720,12070,1,3
14720,12708,1,3
14720,12877,1,3
14720,13245,1,3
14720,13438,1,3
14720,13733,1,3
14721,2055,1,3
14721,2128,1,3
14721,2212,5,3
14721,2854,1,3
14721,2993,1,3
14721,3446,1,3
14721,3589,1,3
14721,3742,1,3
14721,3754,1,3
14721,4056,1,3
14721,4978,1,3
14721,5234,1,3
14721,5364,1,3
14721,5464,1,3
14721,6548,1,3
14721,6651,1,3
14721,6982,1,3
14721,7185,1,3
14721,7341,1,3
14721,8914,1,3
14721,9237,1,3
14721,9501,1,3
14721,9962,1,3
14721,11749,1,3
14722,62,5,3
14722,247,1,3
14722,394,1,3
14722,842,1,3
14722,1513,1,3
14722,1666,1,3
14722,1820,1,3
14722,3031,1,3
14722,3391,1,3
14722,3868,1,3
14722,4535,1,3
14722,5085,1,3
14722,5129,1,3
14722,5932,1,3
14722,5956,1,3
14722,6054,1,3
14722,6475,1,3
14722,6694,1,3
14722,7675,1,3
14722,8290,1,3
14722,9660,1,3
14722,9761,1,3
14722,10432,1,3
14722,11598,1,3
14723,62,5,3
14723,722,1,3
14723,1007,1,3
14723,1163,1,3
14723,1531,1,3
14723,1821,1,3
14723,2641,1,3
14723,2880,1,3
14723,3128,1,3
14723,3390,1,3
14723,5808,1,3
14723,7591,1,3
14723,9200,1,3
14723,10072,1,3
14723,10262,1,3
14723,12184,1,3
14723,12188,1,3
14723,12411,1,3
14723,12638,1,3
14723,13011,1,3
14723,13241,1,3
14723,14000,1,3
14723,14002,1,3
14723,14023,1,3
14724,62,5,3
14724,207,1,3
14724,512,1,3
14724,845,1,3
14724,1581,1,3
14724,1779,1,3
14724,2399,1,3
14724,2527,1,3
14724,3935,1,3
14724,4390,1,3
14724,6886,1,3
14724,6938,1,3
14724,7256,1,3
14724,7343,1,3
14724,7533,1,3
14724,7609,1,3
14724,8830,1,3
14724,9175,1,3
14724,10292,1,3
14724,12010,1,3
14724,12721,1,3
14724,13773,1,3
14724,13947,1,3
14724,14012,1,3
14725,62,5,3
14725,130,1,3
14725,1595,1,3
14725,2416,1,3
14725,3640,1,3
14725,4568,1,3
14725,4958,1,3
14725,5163,1,3
14725,5252,1,3
14725,6232,1,3
14725,7714,1,3
14725,8623,1,3
14725,8628,1,3
14725,8844,1,3
14725,9006,1,3
14725,9094,1,3
14725,9423,1,3
14725,9446,1,3
14725,10313,1,3
14725,10820,1,3
14725,12218,1,3
14725,12972,1,3
14725,13060,1,3
14725,13181,1,3
14726,540,1,3
14726,577,1,3
14726,900,1,3
14726,1165,1,3
14726,3231,1,3
14726,3623,1,3
14726,3870,1,3
14726,3913,1,3
14726,4307,1,3
14726,4361,1,3
14726,5312,1,3
14726,6640,1,3
14726,6664,1,3
14726,8608,1,3
14726,9155,1,3
14726,9228,5,3
14726,9656,1,3
14726,9977,1,3
14726,10616,1,3
14726,11149,1,3
14726,11228,1,3
14726,11617,1,3
14726,12591,1,3
14726,13154,1,3
14727,1102,1,3
14727,2022,1,3
14727,2385,1,3
14727,3875,1,3
14727,4260,1,3
14727,5165,1,3
14727,5316,1,3
14727,5834,1,3
14727,6706,1,3
14727,7745,1,3
14727,8027,1,3
14727,8045,1,3
14727,8598,1,3
14727,8646,1,3
14727,9046,1,3
14727,9228,5,3
14727,9266,1,3
14727,10041,1,3
14727,10121,1,3
14727,11202,1,3
14727,12780,1,3
14727,12786,1,3
14727,13152,1,3
14727,13414,1,3
14728,764,1,3
14728,1742,1,3
14728,2160,1,3
14728,2596,1,3
14728,4218,1,3
14728,5782,1,3
14728,6024,1,3
14728,6226,1,3
14728,6294,1,3
14728,7763,1,3
14728,8038,1,3
14728,9068,1,3
14728,9228,5,3
14728,9317,1,3
14728,9329,1,3
14728,9753,1,3
14728,10078,1,3
14728,10346,1,3
14728,11040,1,3
14728,11268,1,3
14728,11416,1,3
14728,12104,1,3
14728,12644,1,3
14728,13270,1,3
14729,277,1,3
14729,1349,1,3
14729,1704,1,3
14729,1757,1,3
14729,2739,1,3
14729,3108,1,3
14729,3315,1,3
14729,3964,1,3
14729,3967,1,3
14729,5237,1,3
14729,6637,1,3
14729,6787,1,3
14729,7981,1,3
14729,8012,1,3
14729,8248,1,3
14729,8655,1,3
14729,8787,1,3
14729,9137,1,3
14729,9228,5,3
14729,9612,1,3
14729,11563,1,3
14729,12142,1,3
14729,13043,1,3
14729,13068,1,3
14730,485,1,3
14730,738,1,3
14730,1301,1,3
14730,1392,1,3
14730,2332,1,3
14730,2472,1,3
14730,2701,1,3
14730,3256,1,3
14730,3382,1,3
14730,3428,1,3
14730,3460,1,3
14730,4640,5,3
14730,5020,1,3
14730,5263,1,3
14730,6721,1,3
14730,7829,1,3
14730,8956,1,3
14730,9982,1,3
14730,10198,1,3
14730,10619,1,3
14730,12437,1,3
14730,13113,1,3
14730,13220,1,3
14730,13386,1,3
14731,177,1,3
14731,250,1,3
14731,789,1,3
14731,1892,1,3
14731,3049,1,3
14731,3210,1,3
14731,4282,1,3
14731,4640,5,3
14731,4947,1,3
14731,6125,1,3
14731,6320,1,3
14731,6623,1,3
14731,6719,1,3
14731,7627,1,3
14731,7714,1,3
14731,8798,1,3
14731,11192,1,3
14731,12252,1,3
14731,12276,1,3
14731,12385,1,3
14731,12583,1,3
14731,12634,1,3
14731,13279,1,3
14731,13800,1,3
14732,801,1,3
14732,820,1,3
14732,1413,1,3
14732,1559,1,3
14732,1833,1,3
14732,1956,1,3
14732,2765,1,3
14732,3866,1,3
14732,4358,1,3
14732,4396,1,3
14732,4558,1,3
14732,4640,5,3
14732,4802,1,3
14732,4849,1,3
14732,6701,1,3
14732,7302,1,3
14732,8597,1,3
14732,9620,1,3
14732,11281,1,3
14732,11747,1,3
14732,11984,1,3
14732,12501,1,3
14732,13005,1,3
14732,13504,1,3
14733,2074,1,3
14733,2159,1,3
14733,2356,1,3
14733,2693,1,3
14733,2989,1,3
14733,3234,1,3
14733,3439,1,3
14733,3906,1,3
14733,4626,1,3
14733,4640,5,3
14733,6519,1,3
14733,7282,1,3
14733,8016,1,3
14733,8545,1,3
14733,8705,1,3
14733,9806,1,3
14733,12390,1,3
14733,12413,1,3
14733,12602,1,3
14733,12731,1,3
14733,12853,1,3
14733,12972,1,3
14733,13118,1,3
14733,13722,1,3
14734,192,1,3
14734,634,1,3
14734,1669,5,3
14734,2703,1,3
14734,3994,1,3
14734,4813,1,3
14734,4927,1,3
14734,5110,1,3
14734,5117,1,3
14734,5757,1,3
14734,6560,1,3
14734,6752,1,3
14734,7101,1,3
14734,7670,1,3
14734,9037,1,3
14734,9252,1,3
14734,9401,1,3
14734,10359,1,3
14734,11472,1,3
14734,12971,1,3
14734,13298,1,3
14734,13353,1,3
14734,13676,1,3
14734,13986,1,3
14735,86,1,3
14735,1427,1,3
14735,1569,1,3
14735,1669,5,3
14735,2338,1,3
14735,2499,1,3
14735,2620,1,3
14735,2775,1,3
14735,2987,1,3
14735,3170,1,3
14735,3695,1,3
14735,3995,1,3
14735,4991,1,3
14735,7295,1,3
14735,7603,1,3
14735,8129,1,3
14735,9624,1,3
14735,9631,1,3
14735,9821,1,3
14735,11734,1,3
14735,11755,1,3
14735,12050,1,3
14735,12502,1,3
14735,13575,1,3
14736,1669,5,3
14736,1962,1,3
14736,1999,1,3
14736,2403,1,3
14736,2523,1,3
14736,2559,1,3
14736,2564,1,3
14736,2986,1,3
14736,3670,1,3
14736,4136,1,3
14736,5278,1,3
14736,5541,1,3
14736,6158,1,3
14736,6535,1,3
14736,6598,1,3
14736,6847,1,3
14736,7907,1,3
14736,8195,1,3
14736,9078,1,3
14736,10505,1,3
14736,12396,1,3
14736,13009,1,3
14736,13299,1,3
14736,13677,1,3
14737,205,1,3
14737,1502,1,3
14737,1669,5,3
14737,1765,1,3
14737,1831,1,3
14737,2081,1,3
14737,2271,1,3
14737,3143,1,3
14737,3859,1,3
14737,3863,1,3
14737,4787,1,3
14737,4818,1,3
14737,6393,1,3
14737,6496,1,3
14737,7986,1,3
14737,8046,1,3
14737,8443,1,3
14737,8696,1,3
14737,9718,1,3
14737,10765,1,3
14737,10895,1,3
14737,12157,1,3
14737,12222,1,3
14737,13400,1,3
14738,169,1,3
14738,1215,1,3
14738,1308,1,3
14738,1822,1,3
14738,3405,1,3
14738,3885,5,3
14738,5110,1,3
14738,5181,1,3
14738,5741,1,3
14738,5742,1,3
14738,5776,1,3
14738,6737,1,3
14738,7491,1,3
14738,8832,1,3
14738,10088,1,3
14738,10245,1,3
14738,11045,1,3
14738,11240,1,3
14738,11577,1,3
14738,11674,1,3
14738,12669,1,3
14738,13086,1,3
14738,13129,1,3
14738,14022,1,3
14739,782,1,3
14739,2054,1,3
14739,2302,1,3
14739,2730,1,3
14739,3083,1,3
14739,3202,1,3
14739,3885,5,3
14739,3918,1,3
14739,4161,1,3
14739,4745,1,3
14739,5303,1,3
14739,6459,1,3
14739,6704,1,3
14739,7829,1,3
14739,8567,1,3
14739,8853,1,3
14739,9560,1,3
14739,9733,1,3
14739,10774,1,3
14739,11210,1,3
14739,11311,1,3
14739,11475,1,3
14739,12961,1,3
14739,12991,1,3
14740,109,1,3
14740,354,1,3
14740,2469,1,3
14740,2488,1,3
14740,3101,1,3
14740,3407,1,3
14740,3544,1,3
14740,3885,5,3
14740,4448,1,3
14740,4832,1,3
14740,4845,1,3
14740,6858,1,3
14740,7473,1,3
14740,7952,1,3
14740,8555,1,3
14740,8848,1,3
14740,9157,1,3
14740,9303,1,3
14740,10096,1,3
14740,10439,1,3
14740,10484,1,3
14740,11859,1,3
14740,12407,1,3
14740,12976,1,3
14741,676,1,3
14741,723,1,3
14741,2271,1,3
14741,3403,1,3
14741,3883,1,3
14741,3885,5,3
14741,4402,1,3
14741,5277,1,3
14741,5313,1,3
14741,6251,1,3
14741,6777,1,3
14741,7056,1,3
14741,7386,1,3
14741,7790,1,3
14741,8785,1,3
14741,9704,1,3
14741,10641,1,3
14741,10687,1,3
14741,11069,1,3
14741,12047,1,3
14741,12523,1,3
14741,13523,1,3
14741,13679,1,3
14741,13700,1,3
14742,377,5,3
14742,1438,1,3
14742,2433,1,3
14742,2575,1,3
14742,2750,1,3
14742,3403,1,3
14742,3441,1,3
14742,4048,1,3
14742,4529,1,3
14742,5350,1,3
14742,6032,1,3
14742,6653,1,3
14742,6682,1,3
14742,8295,1,3
14742,9652,1,3
14742,9959,1,3
14742,10039,1,3
14742,10951,1,3
14742,11256,1,3
14742,11803,1,3
14742,11813,1,3
14742,11836,1,3
14742,12183,1,3
14742,13729,1,3
14743,289,1,3
14743,377,5,3
14743,697,1,3
14743,2178,1,3
14743,4177,1,3
14743,4486,1,3
14743,4847,1,3
14743,5268,1,3
14743,5619,1,3
14743,5649,1,3
14743,5946,1,3
14743,6013,1,3
14743,6071,1,3
14743,6579,1,3
14743,6872,1,3
14743,7199,1,3
14743,7249,1,3
14743,7576,1,3
14743,8866,1,3
14743,8885,1,3
14743,9103,1,3
14743,9869,1,3
14743,10470,1,3
14743,12156,1,3
14744,377,5,3
14744,626,1,3
14744,1408,1,3
14744,1527,1,3
14744,2164,1,3
14744,2557,1,3
14744,3021,1,3
14744,5091,1,3
14744,5964,1,3
14744,6613,1,3
14744,6648,1,3
14744,6674,1,3
14744,6694,1,3
14744,6874,1,3
14744,7876,1,3
14744,8079,1,3
14744,8529,1,3
14744,8960,1,3
14744,9547,1,3
14744,10274,1,3
14744,10706,1,3
14744,11574,1,3
14744,13252,1,3
14744,13288,1,3
14745,146,1,3
14745,377,5,3
14745,510,1,3
14745,1110,1,3
14745,2023,1,3
14745,2220,1,3
14745,2603,1,3
14745,3795,1,3
14745,4709,1,3
14745,5190,1,3
14745,5217,1,3
14745,6591,1,3
14745,6878,1,3
14745,8026,1,3
14745,8695,1,3
14745,8909,1,3
14745,9509,1,3
14745,9945,1,3
14745,10062,1,3
14745,10103,1,3
14745,11992,1,3
14745,12352,1,3
14745,13211,1,3
14745,13479,1,3
14746,445,1,3
14746,528,1,3
14746,683,1,3
14746,777,1,3
14746,855,1,3
14746,2421,1,3
14746,2759,1,3
14746,2929,1,3
14746,3944,1,3
14746,4326,1,3
14746,4863,1,3
14746,4877,1,3
14746,5413,5,3
14746,7667,1,3
14746,7934,1,3
14746,8038,1,3
14746,9095,1,3
14746,9241,1,3
14746,10223,1,3
14746,10369,1,3
14746,10850,1,3
14746,10870,1,3
14746,11529,1,3
14746,12629,1,3
14747,277,1,3
14747,465,1,3
14747,786,1,3
14747,1059,1,3
14747,1648,1,3
14747,1919,1,3
14747,1997,1,3
14747,2148,1,3
14747,2214,1,3
14747,2655,1,3
14747,3716,1,3
14747,5413,5,3
14747,5424,1,3
14747,6321,1,3
14747,6569,1,3
14747,7472,1,3
14747,8522,1,3
14747,8811,1,3
14747,9348,1,3
14747,9964,1,3
14747,9966,1,3
14747,10861,1,3
14747,11610,1,3
14747,13023,1,3
14748,235,1,3
14748,390,1,3
14748,1260,1,3
14748,1487,1,3
14748,1533,1,3
14748,2372,1,3
14748,3921,1,3
14748,5413,5,3
14748,6358,1,3
14748,6360,1,3
14748,7988,1,3
14748,8390,1,3
14748,8826,1,3
14748,8846,1,3
14748,10039,1,3
14748,10360,1,3
14748,10416,1,3
14748,11217,1,3
14748,11347,1,3
14748,11540,1,3
14748,12174,1,3
14748,12202,1,3
14748,13157,1,3
14748,13559,1,3
14749,179,1,3
14749,262,1,3
14749,1636,1,3
14749,1886,1,3
14749,2280,1,3
14749,3256,1,3
14749,3989,1,3
14749,4305,1,3
14749,4513,1,3
14749,4937,1,3
14749,5413,5,3
14749,6105,1,3
14749,6151,1,3
14749,6501,1,3
14749,7280,1,3
14749,7679,1,3
14749,8809,1,3
14749,9366,1,3
14749,9917,1,3
14749,11718,1,3
14749,12602,1,3
14749,13426,1,3
14749,13535,1,3
14749,13728,1,3
14750,36,1,3
14750,215,1,3
14750,1002,1,3
14750,1049,5,3
14750,1835,1,3
14750,1841,1,3
14750,2309,1,3
14750,2952,1,3
14750,3830,1,3
14750,3986,1,3
14750,3995,1,3
14750,5955,1,3
14750,7666,1,3
14750,9055,1,3
14750,9149,1,3
14750,9930,1,3
14750,10030,1,3
14750,11225,1,3
14750,11321,1,3
14750,11536,1,3
14750,11702,1,3
14750,12144,1,3
14750,13320,1,3
14750,13472,1,3
14751,1049,5,3
14751,1480,1,3
14751,1488,1,3
14751,1658,1,3
14751,2408,1,3
14751,2421,1,3
14751,2590,1,3
14751,4621,1,3
14751,4660,1,3
14751,4984,1,3
14751,5296,1,3
14751,5467,1,3
14751,6411,1,3
14751,7101,1,3
14751,7526,1,3
14751,7792,1,3
14751,8319,1,3
14751,9971,1,3
14751,10896,1,3
14751,11115,1,3
14751,11484,1,3
14751,12424,1,3
14751,12438,1,3
14751,13907,1,3
14752,1049,5,3
14752,1153,1,3
14752,1804,1,3
14752,1963,1,3
14752,2437,1,3
14752,2893,1,3
14752,3125,1,3
14752,3170,1,3
14752,3701,1,3
14752,4623,1,3
14752,6037,1,3
14752,6656,1,3
14752,7868,1,3
14752,7949,1,3
14752,8922,1,3
14752,9280,1,3
14752,9385,1,3
14752,9494,1,3
14752,9704,1,3
14752,11033,1,3
14752,11437,1,3
14752,11748,1,3
14752,13611,1,3
14752,13659,1,3
14753,460,1,3
14753,759,1,3
14753,1049,5,3
14753,1364,1,3
14753,2209,1,3
14753,2290,1,3
14753,2761,1,3
14753,3128,1,3
14753,3436,1,3
14753,4271,1,3
14753,4909,1,3
14753,5283,1,3
14753,7199,1,3
14753,7931,1,3
14753,8233,1,3
14753,10810,1,3
14753,11286,1,3
14753,11492,1,3
14753,12733,1,3
14753,12848,1,3
14753,13217,1,3
14753,13404,1,3
14753,13432,1,3
14753,13908,1,3
14754,38,5,3
14754,43,1,3
14754,620,1,3
14754,1431,1,3
14754,1740,1,3
14754,1802,1,3
14754,2135,1,3
14754,2551,1,3
14754,3631,1,3
14754,3878,1,3
14754,4235,1,3
14754,4287,1,3
14754,4979,1,3
14754,5024,1,3
14754,5390,1,3
14754,6435,1,3
14754,8206,1,3
14754,9216,1,3
14754,9425,1,3
14754,9494,1,3
14754,10069,1,3
14754,11051,1,3
14754,12522,1,3
14754,13787,1,3
14755,38,5,3
14755,1436,1,3
14755,1596,1,3
14755,1928,1,3
14755,2446,1,3
14755,3160,1,3
14755,4120,1,3
14755,4529,1,3
14755,4728,1,3
14755,6941,1,3
14755,7056,1,3
14755,7542,1,3
14755,8462,1,3
14755,8981,1,3
14755,10298,1,3
14755,10361,1,3
14755,10791,1,3
14755,10812,1,3
14755,11949,1,3
14755,12361,1,3
14755,12446,1,3
14755,12525,1,3
14755,12972,1,3
14755,13570,1,3
14756,38,5,3
14756,898,1,3
14756,1473,1,3
14756,1533,1,3
14756,1874,1,3
14756,1999,1,3
14756,2024,1,3
14756,2976,1,3
14756,3399,1,3
14756,3727,1,3
14756,4623,1,3
14756,4776,1,3
14756,5016,1,3
14756,5998,1,3
14756,6175,1,3
14756,7082,1,3
14756,7272,1,3
14756,7529,1,3
14756,8882,1,3
14756,10167,1,3
14756,10558,1,3
14756,11455,1,3
14756,11931,1,3
14756,12607,1,3
14757,9,1,3
14757,38,5,3
14757,781,1,3
14757,1520,1,3
14757,1784,1,3
14757,2108,1,3
14757,2120,1,3
14757,3163,1,3
14757,3446,1,3
14757,3835,1,3
14757,5309,1,3
14757,5362,1,3
14757,5752,1,3
14757,5788,1,3
14757,5939,1,3
14757,6709,1,3
14757,8104,1,3
14757,9319,1,3
14757,10165,1,3
14757,11093,1,3
14757,12970,1,3
14757,13142,1,3
14757,13738,1,3
14757,14018,1,3
14758,542,1,3
14758,662,5,3
14758,691,1,3
14758,832,1,3
14758,1092,1,3
14758,2202,1,3
14758,2647,1,3
14758,3175,1,3
14758,3366,1,3
14758,3696,1,3
14758,4297,1,3
14758,6181,1,3
14758,6204,1,3
14758,7882,1,3
14758,9192,1,3
14758,9646,1,3
14758,10031,1,3
14758,10056,1,3
14758,11190,1,3
14758,11265,1,3
14758,11698,1,3
14758,12055,1,3
14758,12161,1,3
14758,12300,1,3
14759,662,5,3
14759,820,1,3
14759,2033,1,3
14759,2327,1,3
14759,3244,1,3
14759,3500,1,3
14759,3531,1,3
14759,4135,1,3
14759,4902,1,3
14759,6231,1,3
14759,6394,1,3
14759,6772,1,3
14759,6781,1,3
14759,6861,1,3
14759,7278,1,3
14759,7651,1,3
14759,8400,1,3
14759,8865,1,3
14759,10498,1,3
14759,12383,1,3
14759,12936,1,3
14759,13265,1,3
14759,13610,1,3
14759,13937,1,3
14760,662,5,3
14760,690,1,3
14760,1511,1,3
14760,1784,1,3
14760,3015,1,3
14760,3942,1,3
14760,4364,1,3
14760,4838,1,3
14760,4880,1,3
14760,5703,1,3
14760,7441,1,3
14760,7460,1,3
14760,7852,1,3
14760,8780,1,3
14760,8781,1,3
14760,9361,1,3
14760,9618,1,3
14760,10061,1,3
14760,10818,1,3
14760,12014,1,3
14760,12236,1,3
14760,12960,1,3
14760,13257,1,3
14760,13318,1,3
14761,662,5,3
14761,1562,1,3
14761,1906,1,3
14761,2626,1,3
14761,3357,1,3
14761,3619,1,3
14761,5388,1,3
14761,5601,1,3
14761,6140,1,3
14761,6927,1,3
14761,7452,1,3
14761,8124,1,3
14761,8610,1,3
14761,8772,1,3
14761,9350,1,3
14761,9406,1,3
14761,10555,1,3
14761,11115,1,3
14761,11202,1,3
14761,11379,1,3
14761,11746,1,3
14761,12562,1,3
14761,12948,1,3
14761,12993,1,3
14762,524,1,3
14762,747,5,3
14762,821,1,3
14762,1002,1,3
14762,1881,1,3
14762,2427,1,3
14762,2647,1,3
14762,4111,1,3
14762,4122,1,3
14762,4124,1,3
14762,4490,1,3
14762,4769,1,3
14762,5113,1,3
14762,7775,1,3
14762,7836,1,3
14762,8648,1,3
14762,8748,1,3
14762,9504,1,3
14762,9516,1,3
14762,9948,1,3
14762,11706,1,3
14762,12209,1,3
14762,12473,1,3
14762,13901,1,3
14763,554,1,3
14763,747,5,3
14763,1322,1,3
14763,1465,1,3
14763,2194,1,3
14763,2424,1,3
14763,2559,1,3
14763,2849,1,3
14763,3632,1,3
14763,4471,1,3
14763,5476,1,3
14763,6108,1,3
14763,6224,1,3
14763,7448,1,3
14763,9156,1,3
14763,9257,1,3
14763,9285,1,3
14763,11194,1,3
14763,11741,1,3
14763,11843,1,3
14763,12263,1,3
14763,12370,1,3
14763,12653,1,3
14763,12803,1,3
14764,90,1,3
14764,250,1,3
14764,735,1,3
14764,747,5,3
14764,1388,1,3
14764,1936,1,3
14764,2172,1,3
14764,4692,1,3
14764,4967,1,3
14764,6044,1,3
14764,6136,1,3
14764,7461,1,3
14764,7613,1,3
14764,7698,1,3
14764,8250,1,3
14764,9199,1,3
14764,9863,1,3
14764,10942,1,3
14764,11685,1,3
14764,11996,1,3
14764,12393,1,3
14764,13000,1,3
14764,13886,1,3
14764,13890,1,3
14765,747,5,3
14765,1774,1,3
14765,1925,1,3
14765,3323,1,3
14765,3478,1,3
14765,3825,1,3
14765,4010,1,3
14765,5143,1,3
14765,5192,1,3
14765,5496,1,3
14765,6573,1,3
14765,6678,1,3
14765,6702,1,3
14765,6930,1,3
14765,8052,1,3
14765,8267,1,3
14765,9758,1,3
14765,9761,1,3
14765,10174,1,3
14765,10615,1,3
14765,11178,1,3
14765,12433,1,3
14765,13188,1,3
14765,13655,1,3
14766,887,1,3
14766,1211,5,3
14766,1461,1,3
14766,2550,1,3
14766,3057,1,3
14766,4066,1,3
14766,4299,1,3
14766,5597,1,3
14766,5945,1,3
14766,6638,1,3
14766,6822,1,3
14766,7433,1,3
14766,8154,1,3
14766,8469,1,3
14766,9594,1,3
14766,9901,1,3
14766,10036,1,3
14766,10253,1,3
14766,10333,1,3
14766,10505,1,3
14766,10972,1,3
14766,11914,1,3
14766,12301,1,3
14766,13827,1,3
14767,627,1,3
14767,755,1,3
14767,1010,1,3
14767,1211,5,3
14767,1474,1,3
14767,2573,1,3
14767,3009,1,3
14767,3024,1,3
14767,3401,1,3
14767,3760,1,3
14767,3802,1,3
14767,5276,1,3
14767,5603,1,3
14767,6881,1,3
14767,8526,1,3
14767,9909,1,3
14767,10083,1,3
14767,11250,1,3
14767,11525,1,3
14767,11543,1,3
14767,12567,1,3
14767,13639,1,3
14767,13711,1,3
14767,13792,1,3
14768,861,1,3
14768,1211,5,3
14768,1387,1,3
14768,1401,1,3
14768,1635,1,3
14768,1876,1,3
14768,2061,1,3
14768,2234,1,3
14768,2564,1,3
14768,3136,1,3
14768,3153,1,3
14768,4153,1,3
14768,4160,1,3
14768,4526,1,3
14768,5971,1,3
14768,6629,1,3
14768,7686,1,3
14768,9143,1,3
14768,10280,1,3
14768,10393,1,3
14768,10530,1,3
14768,11453,1,3
14768,11544,1,3
14768,12824,1,3
14769,716,1,3
14769,973,1,3
14769,1211,5,3
14769,1610,1,3
14769,2897,1,3
14769,2969,1,3
14769,3038,1,3
14769,3245,1,3
14769,3953,1,3
14769,4663,1,3
14769,5657,1,3
14769,5672,1,3
14769,5842,1,3
14769,6416,1,3
14769,7083,1,3
14769,9171,1,3
14769,9262,1,3
14769,9314,1,3
14769,10154,1,3
14769,10943,1,3
14769,11432,1,3
14769,11744,1,3
14769,12155,1,3
14769,12435,1,3
14770,72,1,3
14770,767,1,3
14770,4129,1,3
14770,4148,1,3
14770,4699,1,3
14770,4837,1,3
14770,5013,1,3
14770,5102,1,3
14770,5195,5,3
14770,5392,1,3
14770,6456,1,3
14770,7367,1,3
14770,7534,1,3
14770,8087,1,3
14770,8580,1,3
14770,8871,1,3
14770,9122,1,3
14770,11482,1,3
14770,11749,1,3
14770,12007,1,3
14770,12700,1,3
14770,13190,1,3
14770,13669,1,3
14770,14028,1,3
14771,684,1,3
14771,975,1,3
14771,1160,1,3
14771,1383,1,3
14771,4179,1,3
14771,5008,1,3
14771,5194,1,3
14771,5195,5,3
14771,5322,1,3
14771,6153,1,3
14771,6304,1,3
14771,6336,1,3
14771,6361,1,3
14771,6617,1,3
14771,6631,1,3
14771,7142,1,3
14771,7263,1,3
14771,8570,1,3
14771,8572,1,3
14771,10536,1,3
14771,11259,1,3
14771,13342,1,3
14771,13804,1,3
14771,13888,1,3
14772,2057,1,3
14772,3270,1,3
14772,3390,1,3
14772,3802,1,3
14772,4203,1,3
14772,4593,1,3
14772,4703,1,3
14772,5195,5,3
