user,item,categoryid,rating
21233,33151,2,5
21233,5763,16,5
21234,126,1,5
21234,288796,10,5
21235,288798,17,5
21235,167562,8,5
21236,288800,3,5
21236,288803,9,4
21237,11385,3,4
21237,18149,3,2
21237,13928,3,3
21237,194520,3,3
21237,11759,3,4
21237,23558,3,4
21238,829,2,5
21238,4722,19,3
21238,1935,2,5
21238,17347,19,4
21239,4235,2,5
21239,122,2,4
21239,3083,2,5
21239,274973,10,5
21239,11584,2,4
21240,288806,4,4
21240,33671,2,5
21241,288814,11,5
21241,288811,11,4
21242,4901,3,2
21242,20072,19,5
21242,5966,19,4
21242,5030,2,3
21243,222232,9,4
21243,288819,2,5
21244,8254,3,2
21244,288821,7,5
21244,5226,2,4
21244,288839,4,5
21244,189697,8,5
21244,4723,4,5
21244,7930,3,3
21244,24959,3,3
21244,52833,3,4
21244,15551,3,3
21244,10448,3,1
21244,1576,12,1
21244,288833,4,2
21244,29106,3,4
21244,1945,1,5
21244,6766,3,4
21244,288822,4,4
21244,288826,3,1
21244,209120,3,4
21244,9475,18,5
21244,42438,3,5
21244,288824,3,4
21244,17098,3,3
21244,288827,3,5
21244,68243,4,1
21244,124045,1,5
21244,288834,19,5
21244,288843,4,3
21244,24321,3,2
21245,32301,4,4
21245,69304,5,5
21246,288861,10,4
21246,182,10,4
21247,288862,9,3
21247,10500,7,4
21248,288894,4,5
21248,32041,5,5
21248,75446,4,5
21248,288865,4,5
21248,288905,3,5
21248,288868,3,5
21248,288873,5,5
21248,288881,3,5
21248,132,3,3
21248,288872,5,4
21248,22894,3,4
21248,38661,4,5
21248,264778,3,5
21248,10020,3,4
21248,285247,3,4
21248,288906,5,5
21249,288917,5,5
21249,12738,10,5
21249,18927,4,2
21250,70466,6,5
21250,253065,5,5
21251,50,1,5
21251,45980,1,4
21251,431,17,4
21251,2751,1,4
21252,288929,4,5
21252,2751,1,4
21253,288934,18,2
21253,288930,9,4
21254,22672,9,5
21254,19,4,1
21255,19610,2,5
21255,288942,2,5
21255,288943,2,5
21256,288949,13,1
21256,58861,9,3
21257,156614,15,5
21257,288952,8,3
21258,288956,3,4
21258,19677,16,4
21258,272646,3,3
21258,25106,3,2
21258,17242,3,1
21258,83134,12,1
21258,288962,3,3
21259,652,10,2
21259,36471,7,3
21260,3614,15,4
21260,99990,9,4
21260,1508,7,4
21261,50519,18,5
21261,5709,10,5
21261,41848,18,5
21262,10996,18,5
21262,18328,18,4
21262,18294,18,3
21263,507,1,1
21263,6507,7,5
21264,140327,4,4
21264,144483,8,1
21264,227884,8,2
21264,288976,8,2
21264,88496,5,3
21264,44938,4,4
21264,127086,4,4
21264,134147,22,4
21264,41060,18,3
21264,19244,1,4
21264,90646,2,4
21265,289006,18,3
21265,289014,18,2
21265,1787,1,2
21266,7067,1,5
21267,23899,4,5
21267,68990,4,4
21268,107382,7,5
21268,63744,15,5
21269,54013,17,5
21269,32209,10,4
21269,34127,10,5
21270,14537,3,4
21270,3202,3,2
21270,33167,3,3
21270,3566,3,5
21270,3218,3,4
21271,8244,16,4
21271,8244,16,3
21272,112245,15,4
21272,1458,15,5
21273,289017,15,5
21273,63076,15,5
21274,3353,3,1
21274,154,3,3
21274,13237,3,1
21275,0,3,4
21275,3949,3,4
21276,289024,7,3
21276,289019,9,1
21276,261550,8,4
21276,88572,9,5
21277,237963,3,5
21277,209032,4,4
21277,10712,4,5
21277,9906,19,5
21277,201232,19,4
21277,8896,19,4
21278,3211,3,4
21278,289045,10,3
21278,146475,10,5
21278,98550,10,5
21278,71116,9,5
21278,289050,5,3
21278,289048,5,5
21279,12392,2,5
21279,3961,1,4
21279,43291,2,3
21279,1908,2,5
21280,4731,14,4
21280,500,3,5
21281,72611,3,4
21281,14630,3,4
21282,97999,19,3
21282,113333,2,5
21283,182731,15,5
21283,43690,15,4
21284,287103,7,2
21284,289057,17,5
21284,3237,8,4
21285,164477,4,5
21285,28795,4,5
21285,289070,4,4
21285,4897,1,1
21285,101842,3,5
21285,10502,14,5
21285,6132,3,5
21286,103,3,1
21286,363,3,5
21287,250545,2,1
21287,46384,2,4
21288,2594,3,4
21288,285684,5,5
21289,578,9,5
21289,1721,2,5
21290,23052,3,2
21290,8252,3,3
21290,379,2,3
21290,1594,3,1
21290,28443,3,2
21291,68147,15,5
21291,1524,8,5
21292,4691,11,3
21292,241645,9,4
21292,27712,10,4
21293,38200,21,4
21293,373,1,3
21294,37310,5,5
21294,8841,5,4
21295,28831,18,4
21295,289090,17,4
21295,10145,15,5
21296,4006,1,2
21296,802,1,3
21297,162689,8,5
21297,102262,21,5
21298,50777,8,4
21298,289100,18,2
21298,182569,18,3
21299,22218,3,4
21299,62507,5,5
21299,184326,9,4
21299,4732,11,3
21300,213762,17,5
21300,250298,15,5
21300,289128,8,5
21300,19729,3,4
21300,289109,17,2
21300,241806,18,4
21300,161084,1,3
21301,5549,10,5
21302,9001,9,5
21302,24075,7,4
21303,8868,5,4
21303,5299,5,4
21304,4103,3,5
21304,289148,10,3
21304,103,3,2
21304,5077,10,3
21305,1718,3,5
21306,28612,4,2
21306,18,3,5
21307,29122,3,3
21307,106806,5,5
21307,181536,19,4
21307,898,5,4
21307,164807,5,4
21307,289151,5,4
21307,71747,5,5
21308,4679,11,4
21308,78072,22,2
21308,80510,16,3
21309,9226,3,4
21309,289174,4,5
21309,8895,19,4
21309,248,19,3
21309,481,3,5
21309,289166,4,5
21309,4986,19,1
21310,195347,5,5
21310,62530,5,3
21310,259455,10,5
21310,24312,1,2
21310,889,1,3
21310,39951,5,5
21310,189112,5,4
21310,6899,18,4
21311,174394,19,5
21311,196779,19,5
21312,10613,4,2
21312,1927,3,4
21312,14315,4,4
21313,32867,2,5
21313,18088,12,5
21313,9163,2,2
21313,45740,2,5
21313,11129,5,5
21313,33784,2,3
21313,1708,2,4
21313,5048,2,5
21313,60369,2,4
21314,289191,17,5
21314,289203,7,5
21314,1895,11,2
21314,1274,1,5
21314,289195,17,5
21315,289213,13,2
21315,8788,8,5
21316,18823,7,4
21316,21784,2,4
21316,3073,2,4
21317,8024,12,5
21317,76808,5,4
21317,23127,5,5
21317,28585,4,5
21317,86498,5,3
21317,886,10,5
21318,57222,4,4
21318,289222,4,5
21319,85158,5,4
21319,279491,5,5
21319,665,11,3
21319,91103,5,5
21320,41373,7,4
21320,11676,7,5
21321,289277,2,4
21321,23851,19,5
21321,3256,4,5
21321,26579,5,5
21321,289255,4,1
21321,2409,5,4
21321,8487,15,4
21321,28088,10,4
21321,289274,5,3
21321,2443,3,3
21321,289254,4,4
21322,289282,11,5
21322,289292,21,4
21323,289299,4,4
21323,170609,18,5
21323,4652,4,5
21323,5553,4,5
21323,250463,4,5
21324,5715,3,2
21324,2197,3,3
21324,5543,3,1
21325,40501,18,4
21325,20551,18,5
21326,9349,9,5
21326,27570,11,5
21327,61989,15,4
21327,200006,15,4
21328,85033,6,5
21328,91788,10,5
21328,66125,12,5
21328,1288,10,4
21329,34166,8,5
21330,18082,2,5
21330,3980,3,5
21330,75766,3,4
21331,133957,15,5
21331,110,3,2
21331,225722,15,5
21332,289332,7,4
21332,38911,18,4
21333,53870,5,5
21333,289339,20,5
21334,17308,16,2
21334,116,3,2
21335,191626,7,1
21335,147775,9,4
21336,199699,19,5
21336,21436,19,1
21336,41205,19,1
21336,10492,19,5
21336,1954,1,4
21336,43529,19,5
21336,10468,16,3
21336,209810,19,1
21337,254282,2,4
21337,1624,2,4
21338,486,19,5
21338,833,19,1
21339,289348,4,4
21339,289311,4,5
21339,24195,3,5
21339,11535,3,1
21340,1194,1,5
21340,108343,3,3
21341,178600,18,4
21341,30919,7,4
21342,822,1,4
21342,3418,9,5
21343,289359,7,4
21343,7357,1,4
21344,24133,8,4
21344,88703,3,1
21344,180361,7,5
21345,45103,18,1
21345,82505,19,5
21345,7428,19,5
21345,69846,19,5
21345,26055,19,5
21346,287718,7,2
21346,289369,1,1
21347,79200,8,4
21347,46329,7,1
21347,10711,12,1
21347,289377,7,4
21348,8,3,2
21348,1935,2,5
21348,14694,2,5
21349,117485,19,3
21349,48715,4,4
21349,64190,19,5
21349,24966,19,4
21350,289380,5,5
21350,3678,21,5
21350,124562,5,4
21350,22443,1,1
21351,164486,10,4
21351,3228,11,5
21351,156008,10,4
21351,4909,1,1
21351,10493,2,5
21351,5644,22,4
21352,8648,3,2
21352,289400,4,5
21352,68678,3,2
21352,289410,18,4
21352,289390,2,3
21352,12113,19,4
21352,278107,10,4
21352,289407,10,4
21352,289431,4,3
21352,43340,3,2
21352,22673,3,5
21352,123042,3,3
21353,7375,1,4
21353,632,1,2
21354,124272,7,5
21354,289446,8,5
21355,53004,17,5
21355,111885,8,2
21356,384,3,4
21356,3183,18,4
21357,33869,11,5
21357,4423,4,4
21357,80042,10,5
21357,3210,3,4
21357,7370,10,3
21357,289468,10,4
21357,289469,4,4
21357,289466,4,4
21357,5656,10,5
21357,17712,10,5
21357,13376,3,3
21357,213029,4,4
21357,1785,8,5
21357,243946,4,4
21357,88601,4,4
21357,31181,3,5
21357,90808,17,5
21357,44530,5,5
21357,289461,4,4
21357,49296,3,5
21357,13543,3,3
21357,81319,4,3
21357,289479,4,4
21357,13030,3,2
21357,151,3,3
21357,201919,11,5
21357,7167,10,1
21357,254172,4,3
21357,4061,19,5
21357,65685,4,4
21357,219495,4,4
21357,64239,4,4
21357,22991,3,4
21357,13014,3,1
21357,4204,4,2
21357,4477,3,3
21357,6838,3,4
21357,2596,14,4
21357,12957,3,4
21357,23839,10,4
21357,15477,3,5
21357,6469,3,5
21357,9226,3,4
21357,4524,3,4
21357,289451,4,3
21357,236218,10,4
21357,58277,4,4
21357,93200,11,5
21357,75471,4,5
21358,11716,4,3
21358,164659,11,4
21359,126903,15,4
21359,18005,7,2
21359,289486,9,1
21359,289490,7,5
21360,2610,16,3
21360,14430,3,5
21361,47675,4,5
21361,21009,6,4
21362,109450,19,4
21362,3691,19,2
21363,1844,3,4
21363,900,2,5
21364,13812,1,5
21364,289495,8,5
21364,79509,25,5
21365,22689,19,5
21365,4471,1,5
21366,2514,11,4
21366,176292,4,5
21366,3588,6,1
21366,91244,5,3
21366,50,1,5
21367,282595,15,5
21367,13091,8,4
21367,289499,9,4
21368,54270,2,4
21368,14880,2,3
21368,78112,2,5
21368,24391,2,2
21369,4932,2,5
21369,14710,1,2
21369,38901,2,5
21370,25061,7,5
21370,190215,15,5
21371,46896,7,2
21371,13127,15,4
21372,2547,1,1
21373,50,1,4
21373,59376,15,5
21373,289520,9,4
21374,7540,19,4
21374,4986,19,5
21375,77974,1,2
21375,8411,11,4
21376,629,10,4
21376,5317,17,4
21376,289356,7,5
21377,9815,19,5
21377,191859,22,5
21378,53460,16,2
21378,53460,16,3
21379,22319,7,4
21379,289525,2,1
21380,26963,15,4
21380,9255,1,2
21381,134861,19,5
21381,3557,5,5
21381,11604,19,4
21381,196379,19,4
21381,69870,19,3
21381,486,19,5
21381,11605,19,4
21382,33750,2,5
21382,69105,5,5
21383,4897,1,1
21383,3949,3,3
21383,22348,21,5
21383,4474,3,5
21384,22527,3,5
21384,108255,15,3
21385,8600,1,2
21385,112135,13,4
21386,289538,11,5
21386,289537,4,5
21386,7318,18,5
21386,104362,11,5
21387,289541,10,5
21387,238741,9,4
21388,3215,3,4
21388,50,1,5
21389,893,10,5
21389,7380,8,4
21389,4222,9,5
21390,6586,9,4
21390,11449,9,4
21391,16966,14,5
21391,50,1,5
21391,4800,9,5
21391,632,1,1
21392,1909,2,3
21392,3263,8,4
21393,289553,11,4
21393,58352,8,5
21393,259398,5,4
21393,289551,11,5
21394,1547,19,5
21394,26084,19,5
21395,5233,7,3
21395,18724,17,4
21396,51343,5,5
21396,156885,10,5
21397,14428,3,4
21397,61755,5,5
21397,289585,5,4
21397,11073,5,5
21397,110875,5,4
21397,289565,5,4
21397,53149,5,4
21397,148586,5,3
21397,127883,5,2
21397,289583,5,4
21397,64170,7,5
21397,53146,5,4
21397,289584,5,4
21398,23311,20,5
21398,68795,20,5
21399,652,10,5
21399,7331,24,5
21399,38854,8,2
21400,5692,12,4
21400,289625,8,3
21400,289623,7,4
21401,84835,15,4
21401,696,11,4
21401,3475,1,3
21402,38275,3,5
21402,4281,18,5
21403,13381,3,4
21403,46582,3,3
21403,289639,5,4
21403,2952,3,4
21403,69160,3,5
21403,31956,3,5
21403,149667,3,4
21403,289632,3,5
21403,289636,3,5
21403,289628,4,5
21404,38554,17,4
21404,27790,15,5
21404,185157,17,3
21405,289657,7,5
21405,289646,7,5
21405,58320,15,3
21406,37945,3,4
21406,32031,5,3
21406,35189,16,1
21406,191764,11,5
21407,4888,17,1
21407,289683,10,4
21408,6554,15,5
21408,2574,19,3
21409,63306,3,3
21409,4370,3,3
21409,69701,3,3
21409,6100,3,5
21409,138316,3,5
21409,289688,3,4
21409,120051,3,4
21410,70434,10,5
21411,10649,3,5
21411,700,5,5
21412,4567,1,4
21412,121,1,3
21413,289703,5,5
21413,15661,3,5
21414,594,7,3
21414,581,9,4
21415,648,3,4
21415,257804,15,4
21415,3228,11,5
21415,289705,5,5
21416,289909,19,3
21416,289731,19,3
21416,289773,4,5
21416,289797,4,4
21416,271363,18,5
21416,29653,4,4
21416,66396,19,3
21416,289786,19,5
21416,278990,18,5
21416,289785,19,4
21416,289864,19,5
21416,33083,19,4
21416,289805,19,4
21416,289861,19,4
21416,289759,19,5
21416,137285,19,4
21416,24014,19,4
21416,289783,4,3
21416,48274,4,5
21416,289716,19,4
21416,131260,11,4
21416,260308,11,4
21416,273150,19,5
21416,211818,19,4
21416,289788,19,5
21416,85162,4,4
21416,289719,19,1
21416,289755,19,5
21416,71762,19,5
21416,220466,19,4
21416,94835,19,4
21416,149126,19,5
21416,220429,19,4
21416,289722,18,2
21416,289743,21,4
21416,289843,19,4
21416,289769,18,4
21417,3659,10,5
21417,108037,7,4
21418,289924,5,4
21418,11189,3,5
21418,61939,3,5
21418,10169,3,4
21419,284994,4,2
21419,10981,19,5
21420,289929,4,5
21421,8787,12,4
21422,25433,11,4
21422,289933,7,4
21422,289934,7,4
21422,3207,3,5
21423,8674,10,3
21423,46865,4,4
21423,221,19,4
21423,35382,19,5
21423,35234,3,5
21423,266,6,3
21424,226425,2,4
21424,9930,19,5
21424,3160,8,4
21424,110,3,5
21424,14862,3,4
21424,648,3,4
21424,289943,4,5
21424,22437,10,5
21424,53582,7,5
21425,32138,7,3
21425,7899,7,5
21426,5245,3,5
21427,50830,18,5
21427,171344,18,5
21427,2955,18,5
21427,221096,18,4
21427,1223,1,5
21428,375,3,2
21428,465,2,4
21429,10000,8,5
21429,2596,14,4
21430,42,13,4
21430,5726,1,4
21431,103786,19,5
21431,119364,21,4
21432,3412,9,5
21432,3769,9,4
21433,1425,3,5
21433,9812,3,5
21434,23252,3,2
21434,739,2,4
21435,6794,17,3
21435,289962,18,4
21435,18135,18,2
21435,8573,1,1
21436,289966,8,5
21436,289965,8,5
21437,238114,9,4
21437,289971,9,3
21437,31556,15,3
21437,11540,3,1
21438,289982,21,5
21438,289986,8,5
21439,16299,4,5
21440,289988,4,4
21440,37698,7,4
21441,44502,19,2
21441,289993,19,4
21441,8567,19,1
21441,4312,3,5
21441,12099,5,4
21442,4016,1,2
21442,289995,19,5
21442,8573,1,4
21442,85510,1,4
21442,13382,3,5
21442,180,14,3
21443,528,6,5
21443,173134,15,5
21444,290000,20,4
21444,290004,17,5
21444,8935,2,5
21445,86085,3,2
21445,637,3,5
21445,9974,3,2
21445,22099,3,4
21445,49668,3,3
21445,125953,3,2
21445,12770,3,3
21445,18762,3,3
21445,47420,3,4
21445,12614,3,2
21445,94188,3,2
21445,47337,3,3
21445,113954,3,3
21445,38335,3,2
21445,235620,3,2
21445,197820,3,2
21445,4739,3,3
21445,98887,3,5
21445,15786,3,1
21445,3974,3,1
21445,3815,3,2
21446,34072,10,4
21446,9267,10,3
21446,164513,10,5
21446,53533,10,5
21446,32682,8,5
21446,1920,10,5
21446,290020,10,4
21446,21825,10,4
21446,90316,10,5
21446,79966,10,4
21446,290038,10,4
21446,290046,10,5
21446,23199,10,5
21446,161233,1,4
21446,290032,10,4
21446,290048,10,4
21446,99809,10,3
21446,5817,10,5
21447,290054,1,1
21447,442,11,5
21448,121,1,5
21448,57392,18,4
21448,4897,1,2
21449,290063,18,3
21449,201229,9,3
21450,161582,2,3
21450,14724,11,5
21451,1283,10,5
21451,280,10,4
21452,290070,18,5
21452,290072,19,3
21453,70186,2,5
21453,22911,3,5
21454,116819,7,5
21454,93134,7,4
21455,4847,19,3
21455,81655,19,5
21456,280768,19,5
21456,142844,8,5
21456,19795,8,4
21457,84651,5,4
21457,37368,5,3
21457,85141,5,4
21457,64544,5,3
21457,149823,5,4
21457,17737,5,2
21457,182351,5,4
21457,85143,5,3
21457,35482,5,3
21457,35485,5,5
21457,290108,5,4
21457,21892,3,4
21457,127959,5,3
21457,21864,5,5
21457,77431,5,4
21457,161527,5,3
21457,53921,5,4
21457,84653,5,5
21457,64496,5,5
21457,85146,5,4
21457,85161,5,1
21457,185868,5,5
21457,84650,5,4
21458,168473,5,4
21458,9356,5,3
21458,290121,10,4
21458,88297,10,4
21458,84061,5,4
21458,31215,17,3
21459,290130,2,3
21459,14956,3,5
21459,149855,2,4
21460,290133,11,4
21460,123195,17,1
21461,3533,3,3
21461,12660,1,2
21462,533,1,5
21463,24221,3,4
21463,26931,10,5
21463,22448,7,5
21463,108132,7,4
21464,51897,18,4
21464,290160,18,4
21464,290156,18,5
21464,12929,3,5
21465,27668,5,4
21465,290165,16,2
21466,27462,5,5
21466,43491,5,4
21466,24585,5,5
21466,9354,5,5
21466,6217,5,5
21467,167245,17,4
21467,32686,17,4
21467,10030,2,4
21468,197638,4,3
21468,22862,3,4
21468,22865,3,3
21468,18561,19,1
21468,7289,3,4
21468,3196,3,5
21468,2524,3,5
21469,4529,3,5
21470,9132,3,3
21470,290174,18,4
21471,905,10,5
21471,67651,10,5
21471,159571,1,3
21471,5432,10,4
21471,1150,1,4
21471,11165,10,5
21471,31067,10,2
21471,46826,12,5
21471,444,10,3
21471,290188,10,5
21471,290189,4,5
21471,290182,10,3
21471,94146,10,5
21472,11420,10,3
21472,72375,3,5
21473,594,7,5
21473,2523,3,5
21473,4736,10,4
21474,91945,2,4
21474,94004,16,1
21474,5972,2,3
21475,28441,5,5
21475,11068,5,4
21476,53504,10,2
21476,107615,8,4
21477,25,3,2
21477,122428,5,2
21477,1521,1,1
21478,5767,3,4
21478,141,3,2
21478,0,3,3
21478,137397,4,5
21478,7365,3,2
21478,64221,10,5
21478,157,8,5
21478,47519,3,2
21478,128063,3,5
21479,50,1,4
21479,9553,2,4
21479,5772,3,5
21480,290202,7,3
21480,290233,4,4
21480,290249,4,5
21480,290208,4,5
21480,290209,4,3
21480,28047,4,5
21480,290235,4,4
21480,290201,19,4
21481,125033,19,4
21481,56962,19,3
21481,198096,19,5
21481,290253,8,4
21481,290254,8,4
21481,290263,19,2
21482,554,6,1
21482,3356,2,4
21483,23906,4,3
21483,92769,4,4
21484,6755,7,5
21484,30837,15,4
21485,290289,4,5
21485,290302,4,5
21485,290348,4,5
21485,104762,4,5
21485,98667,4,5
21485,17297,4,5
21485,70067,4,5
21485,236172,4,5
21485,290367,4,5
21485,290373,4,5
21485,182,10,5
21485,115029,4,5
21485,290313,4,5
21485,29020,10,5
21485,60072,4,5
21485,290333,4,5
21485,92888,4,5
21485,290312,4,5
21485,290336,4,5
21485,290380,4,3
21485,14938,4,5
21486,192324,3,4
21486,3553,3,3
21487,76120,17,5
21487,6057,3,4
21487,58184,18,5
21488,14434,5,5
21488,11477,7,4
21488,2082,1,1
21489,37875,3,4
21489,6161,11,5
21489,290382,16,5
21489,38707,4,5
21489,186,10,4
21489,444,10,5
21489,41166,2,5
21489,27072,21,2
21489,290382,16,4
21489,2461,3,4
21489,4790,11,4
21489,4312,3,5
21490,11569,3,4
21490,77881,3,1
21491,353,10,5
21491,4014,16,4
21491,23732,19,5
21491,71810,10,5
21491,17,12,2
21491,5549,10,5
21491,6,3,5
21492,3429,19,3
21492,79389,19,4
21492,8426,19,3
21493,290473,5,5
21493,290388,5,5
21493,57040,21,3
21493,290392,9,4
21493,290441,3,3
21493,255050,13,5
21493,290424,4,3
21493,893,10,5
21493,67377,1,5
21493,290471,4,4
21493,189781,4,4
21493,290474,5,5
21493,290426,5,4
21493,287801,5,4
21493,203396,8,5
21493,94796,15,5
21493,93513,18,5
21493,71475,5,4
21493,290465,1,5
21493,173761,3,2
21493,290475,4,5
21493,202283,5,4
21493,17021,19,5
21494,32312,7,5
21494,61632,9,2
21495,190436,4,5
21495,4400,4,5
21495,808,1,5
21495,155043,3,5
21496,70779,18,5
21496,35707,18,5
21497,3961,1,5
21497,4984,1,3
21497,26109,11,5
21498,290492,9,4
21498,8689,19,5
21499,97336,9,5
21499,290495,7,3
21500,290502,23,5
21500,3388,9,5
21500,255943,8,5
21500,193923,8,5
21501,290511,3,3
21501,41855,3,4
21502,4771,1,5
21502,23279,9,4
21502,191229,9,5
21502,290516,9,4
21503,89728,18,2
21503,50,1,5
21504,165865,12,4
21504,7938,4,5
21504,79022,17,5
21504,167576,1,5
21505,290531,5,4
21505,41755,5,5
21505,105402,5,5
21505,2434,5,4
21505,245364,5,3
21505,41752,5,5
21505,201970,5,4
21505,105404,5,4
21505,18521,5,1
21506,164305,19,5
21506,290544,4,1
21506,164304,19,4
21507,378,6,4
21507,290549,10,1
21508,290569,21,5
21508,197528,7,4
21508,137304,19,5
21508,290568,23,3
21509,4605,5,1
21509,53221,2,4
21510,2545,3,5
21510,21301,12,5
21511,290582,1,1
21511,22424,7,4
21512,290585,3,2
21512,290587,15,3
21513,98013,15,4
21513,17396,11,4
21513,1159,1,3
21513,1243,8,4
21513,202500,8,5
21514,13014,3,5
21514,5593,15,4
21514,7941,5,5
21514,46577,5,4
21514,11302,18,5
21514,385,14,5
21514,508,18,5
21514,290591,20,5
21514,1720,2,5
21514,3886,15,5
21515,3553,3,3
21515,12529,3,2
21516,948,10,5
21516,176960,11,5
21516,24159,19,5
21517,14554,9,5
21517,290595,4,5
21517,20026,10,3
21518,7955,8,5
21519,441,11,4
21519,73922,8,4
21520,25899,18,4
21520,52,10,4
21520,101316,4,5
21520,25903,18,5
21520,290606,4,4
21520,166677,4,5
21520,10089,5,4
21520,34439,5,5
21520,177039,4,5
21521,8688,19,5
21521,9906,19,5
21521,12812,3,5
21521,7105,19,2
21521,513,19,4
21521,27383,19,5
21522,193417,15,5
21522,290612,17,5
21523,54692,21,2
21523,5665,16,4
21524,54181,15,4
21524,290615,7,2
21525,290617,17,5
21525,14307,3,5
21526,1670,3,2
21526,21701,2,5
21527,4034,10,2
21527,2523,3,4
21528,290620,5,5
21528,63660,4,2
21529,9349,9,5
21530,1594,3,1
21530,13694,3,4
21530,3031,3,4
21530,12387,3,4
21530,1715,3,4
21530,111249,4,5
21530,27924,4,5
21530,1593,3,5
21530,14359,3,5
21530,10820,3,4
21530,8859,3,4
21530,14239,3,4
21530,3923,3,5
21530,7930,3,4
21530,2540,3,4
21530,9106,3,5
21531,8591,1,4
21531,632,1,4
21532,256828,19,5
21532,109319,8,5
21532,1118,1,4
21532,25749,18,5
21532,30711,4,5
21532,24127,19,5
21532,10673,2,5
21532,3250,4,5
21532,35276,18,5
21532,290645,4,5
21532,125371,4,2
21532,290636,19,5
21532,290640,4,5
21532,143529,4,5
21532,93936,19,2
21533,23261,5,5
21533,22669,17,5
21533,12271,2,4
21533,494,2,4
21533,829,2,5
21534,239,7,5
21535,32832,3,2
21535,22868,3,4
21535,290648,4,3
21535,36836,3,2
21535,498,3,2
21535,8049,3,5
21535,112998,3,4
21535,9975,3,3
21535,190848,3,3
21535,290661,4,5
21535,188816,4,4
21535,22976,3,4
21536,290673,3,4
21536,29189,3,4
21536,290725,3,3
21536,290672,3,2
21536,47031,3,3
21536,290680,17,4
21536,290737,2,4
21536,8652,3,4
21536,290712,3,3
21536,86052,3,4
21536,290716,3,4
21537,173553,7,5
21537,41438,8,4
21538,204389,17,5
21538,110597,21,4
21539,263062,18,4
21539,290749,18,5
21540,24334,19,2
21540,122753,10,5
21540,19802,7,4
21540,3588,6,1
21540,72001,18,1
21540,16999,3,5
21541,7960,10,5
21541,284190,10,5
21542,114865,18,4
21542,5231,2,5
21543,1,2,5
21543,154,3,2
21544,8921,19,5
21544,10733,19,5
21545,287441,7,5
21545,290760,17,5
21546,34009,5,3
21546,290764,4,4
21547,3388,9,4
21547,3542,4,5
21547,11129,5,5
21548,21117,9,5
21548,14666,9,4
21548,25092,9,5
21549,15095,19,5
21549,109496,19,5
21549,290773,16,5
21550,290790,11,4
21550,290909,11,4
21550,290877,19,4
21550,123346,18,3
21550,290921,18,5
21550,267422,18,5
21550,290856,18,3
21550,290913,18,4
21550,248109,18,4
21550,290917,18,1
21550,290880,18,4
21550,263959,11,4
21550,187597,18,4
21550,103793,18,3
21550,290827,18,3
21550,290975,18,4
21550,103401,18,4
21550,290969,18,3
21550,199000,18,3
21550,49947,18,2
21550,225984,22,3
21550,121143,18,4
21550,290951,11,4
21550,290854,18,3
21550,290930,11,4
21550,264105,11,4
21550,45381,21,4
21550,290987,18,2
21550,290973,22,5
21550,290900,11,4
21550,290950,11,5
21550,290999,18,5
21550,149998,18,3
21550,120923,21,2
21550,290959,11,2
21550,290832,18,5
21550,290792,18,1
21551,25753,8,1
21551,223,19,1
21551,1863,19,5
21551,178,19,1
21552,3191,8,5
21552,4845,8,4
21552,18654,10,5
21553,5765,5,5
21553,250154,5,5
21554,440,11,5
21554,11129,5,5
21554,52904,4,5
21554,5032,19,4
21554,25249,4,5
21555,31527,18,5
21555,291025,18,2
21556,8263,19,1
21556,3186,1,1
21556,346,4,5
21557,53188,5,4
21557,268139,5,2
21558,75863,11,4
21558,19830,10,5
21559,291040,4,4
21559,82249,4,3
21559,4285,4,4
21560,285877,17,5
21560,28716,17,3
21560,149727,17,5
21561,33993,15,5
21562,275,6,5
21562,196,7,4
21563,152563,2,2
21563,291053,17,4
21563,253319,10,2
21563,291086,4,5
21563,291060,22,4
21563,206043,11,4
21563,665,11,4
21563,252077,19,2
21563,126801,11,3
21563,291090,4,5
21563,143739,4,5
21563,291081,8,4
21563,1495,14,1
21563,291096,19,5
21564,291109,19,4
21564,265480,19,4
21565,5679,7,2
21565,196,7,5
21566,1661,3,3
21566,2540,3,4
21566,6012,7,5
21566,94360,2,5
21567,291118,4,4
21567,291119,4,1
21568,291127,4,4
21568,3481,8,4
21568,291128,10,1
21569,289140,7,4
21569,6440,12,4
21570,253043,4,2
21570,291174,4,4
21570,141479,19,5
21570,53646,4,5
21570,291158,4,4
21570,93415,21,5
21571,121,1,3
21571,9902,19,4
21571,50348,18,5
21571,23790,8,5
21571,8420,19,4
21571,24153,22,5
21572,12976,3,4
21572,41506,3,3
21573,31261,10,5
21573,65086,11,5
21573,291182,11,1
21573,14576,11,3
21573,24216,10,4
21573,5419,10,4
21573,1937,2,5
21573,65114,11,5
21574,291200,7,3
21574,168097,8,5
21574,1185,15,5
21574,291198,17,5
21575,4427,14,5
21575,2583,14,4
21575,191,14,5
21575,3566,3,4
21576,11130,9,5
21576,194137,8,5
21577,12660,1,5
21577,10282,19,3
21577,10498,5,5
21578,2493,10,4
21578,24244,7,4
21579,303,4,5
21579,23850,4,5
21580,3676,19,4
21580,4847,19,5
21581,18598,18,2
21581,24247,18,4
21581,70929,18,4
21581,14442,18,4
21581,291205,3,4
21582,1329,12,5
21582,1407,19,5
21583,152,3,5
21583,352,16,5
21584,168607,10,4
21584,18919,7,5
21585,4080,11,2
21585,60215,1,1
21586,24562,4,5
21586,96913,4,4
21587,273496,4,4
21587,37901,4,4
21587,291257,4,4
