user,item,genreID,reviewID,rating,time_stamp
12724,8658,14,41225,5,2007-02-08
12725,8659,14,41230,1,2006-10-03
12726,13290,16,62123,3,2004-10-21
12727,8661,14,41248,5,2008-12-05
12728,8663,14,41264,5,2001-03-20
12729,8663,14,41266,5,2001-04-11
12730,8663,14,41270,3,2002-06-04
12731,8663,14,41271,5,2000-09-11
12732,8663,14,41280,4,2007-02-27
12733,8663,14,41281,5,2007-06-03
12734,8672,14,41323,3,2011-06-14
12735,15203,17,70784,3,2009-02-26
12736,8685,14,41351,4,2007-06-28
12737,8685,14,41352,3,2010-08-26
12738,8691,14,41359,4,2007-06-05
12739,10178,15,46188,4,2012-01-13
12740,8692,14,41366,5,2008-09-14
12741,8694,14,41372,4,2007-07-09
12742,8696,14,41381,5,2008-08-27
12743,8697,14,41382,5,2006-11-12
12744,8697,14,41384,5,2006-11-14
12745,8702,14,41403,1,2006-12-23
12746,8702,14,41406,5,2007-11-16
12747,8702,14,41407,5,2008-02-03
12748,8702,14,41409,4,2008-08-03
12749,8702,14,41417,4,2011-04-16
12750,8704,14,41432,5,2003-02-05
12751,14506,17,68717,3,2003-02-15
12752,8704,14,41436,5,2003-02-25
12753,8704,14,41438,5,2003-03-03
12754,8704,14,41439,4,2003-03-10
12755,8704,14,41441,2,2003-03-21
12756,11994,16,52611,5,2003-04-02
12757,8704,14,41445,4,2003-04-28
12758,8704,14,41446,4,2003-07-17
12759,8704,14,41453,3,2004-02-19
12760,8704,14,41455,5,2004-04-24
12761,8704,14,41456,5,2004-05-27
12762,8704,14,41458,4,2004-05-29
12763,8704,14,41460,5,2004-08-20
12764,8704,14,41462,5,2004-11-01
12765,8704,14,41463,5,2005-02-01
12766,8710,14,41504,5,2011-02-18
12767,8710,14,41513,4,2011-06-24
12768,8710,14,41515,5,2011-09-25
12769,8713,14,41526,5,2006-09-11
12770,8715,14,41531,5,2006-09-03
12771,8715,14,41532,4,2006-10-06
12772,8715,14,41536,5,2007-01-24
12773,8715,14,41541,5,2008-01-21
12774,11518,15,50190,5,2008-05-21
12775,8726,14,41576,3,2003-05-09
12776,8726,14,41579,5,2000-11-15
12777,12032,16,53120,5,2000-07-27
12778,8732,14,41590,5,2001-01-18
12779,14428,17,67505,2,2001-03-31
12780,8732,14,41602,5,2003-09-21
12781,8732,14,41603,5,2003-10-07
12782,8732,14,41604,5,2004-01-21
12783,8732,14,41606,5,2004-09-13
12784,8733,14,41617,5,2008-09-10
12785,8740,14,41632,5,2006-10-22
12786,8740,14,41633,4,2007-01-06
12787,10482,15,47390,5,2007-03-30
12788,8740,14,41636,5,2008-08-11
12789,8741,14,41641,4,2009-06-18
12790,8743,14,41648,4,2008-11-03
12791,8744,14,41655,3,2008-01-01
12792,8747,14,41658,5,2006-06-02
12793,8754,14,41670,5,2007-04-30
12794,8754,14,41673,4,2008-10-31
12795,8754,14,41674,5,2008-11-23
12796,8979,14,42550,4,2008-10-24
12797,8764,14,41694,5,2007-02-11
12798,8764,14,41697,5,2007-08-20
12799,8767,14,41706,3,2003-12-29
12800,8768,14,41710,5,2003-06-03
12801,8768,14,41711,4,2003-07-25
12802,8768,14,41718,4,2004-07-29
12803,9113,14,43051,4,2009-08-21
12804,8768,14,41734,5,2010-02-23
12805,8768,14,41735,4,2010-06-17
12806,8768,14,41736,5,2010-12-25
12807,15077,17,70434,5,2011-04-24
12808,8829,14,41893,5,2008-03-26
12809,13198,16,61562,5,2000-08-29
12810,8774,14,41752,4,2009-11-16
12811,11469,15,50046,5,2008-03-17
12812,8780,14,41766,5,2008-08-30
12813,8790,14,41782,5,2007-11-23
12814,8800,14,41813,2,2008-08-01
12815,8801,14,41823,5,2007-05-17
12816,8804,14,41838,5,2008-08-21
12817,8804,14,41839,5,2008-08-21
12818,8805,14,41843,4,2007-06-01
12819,8815,14,41863,5,2006-10-22
12820,8820,14,41869,5,2007-02-19
12821,8820,14,41870,5,2007-05-22
12822,8831,14,41906,5,2010-05-12
12823,8832,14,41907,5,2007-05-09
12824,8834,14,41909,5,2007-06-28
12825,8835,14,41910,4,2007-03-02
12826,13109,16,60827,5,2007-06-16
12827,8838,14,41915,5,2012-02-10
12828,8841,14,41919,4,2007-07-21
12829,8842,14,41921,5,2007-06-15
12830,12837,16,59712,5,2007-06-20
12831,8842,14,41924,5,2007-08-02
12832,8842,14,41928,4,2008-01-16
12833,8842,14,41931,5,2008-09-07
12834,13559,16,63637,5,2009-02-02
12835,8842,14,41934,3,2009-05-07
12836,8846,14,41956,4,2004-05-05
12837,8850,14,41969,4,2007-05-05
12838,8850,14,41973,5,2007-07-23
12839,11419,15,49876,5,2007-11-29
12840,8850,14,41977,5,2008-01-29
12841,8850,14,41985,5,2009-02-02
12842,8850,14,41986,5,2009-04-10
12843,8850,14,41992,4,2012-04-14
12844,8862,14,42031,5,2005-01-07
12845,8863,14,42032,5,2009-06-21
12846,8867,14,42036,5,2007-08-01
12847,13391,16,62685,3,2007-05-18
12848,8871,14,42045,4,2004-01-05
12849,8871,14,42049,5,2006-03-16
12850,8871,14,42054,5,2008-03-13
12851,8872,14,42068,5,2007-06-17
12852,8876,14,42076,5,2007-03-13
12853,9040,14,42760,5,2008-07-10
12854,8876,14,42079,5,2008-10-30
12855,8878,14,42087,5,2010-07-25
12856,11779,15,50909,5,2012-04-24
12857,8890,14,42120,5,2007-08-16
12858,8890,14,42122,4,2007-09-05
12859,8890,14,42123,5,2007-11-11
12860,9029,14,42732,4,2009-02-20
12861,8893,14,42151,4,2009-08-08
12862,13680,16,64278,3,2009-01-18
12863,13143,16,61121,2,2008-06-17
12864,8896,14,42164,4,2008-08-25
12865,12554,16,59012,5,2009-02-15
12866,8900,14,42172,4,2007-07-27
12867,8901,14,42173,4,2007-02-21
12868,8901,14,42174,3,2007-03-03
12869,13124,16,61019,3,2007-07-09
12870,11748,15,50845,5,2011-01-30
12871,8905,14,42211,4,2007-03-17
12872,8905,14,42214,4,2007-06-09
12873,12056,16,53362,5,2007-10-21
12874,8905,14,42217,5,2007-06-24
12875,8905,14,42219,5,2007-07-26
12876,8905,14,42225,4,2008-05-11
12877,8905,14,42231,5,2009-08-22
12878,15030,17,70207,5,2009-10-16
12879,8905,14,42243,4,2012-03-19
12880,8906,14,42253,3,2008-07-26
12881,8910,14,42262,2,2007-03-15
12882,8910,14,42270,5,2008-08-07
12883,8910,14,42273,5,2009-08-25
12884,8911,14,42279,2,2007-11-19
12885,8916,14,42293,5,2011-07-20
12886,8919,14,42298,5,2007-06-30
12887,10304,15,46886,3,2007-07-23
12888,8920,14,42314,1,2007-09-23
12889,8920,14,42316,3,2008-02-11
12890,8920,14,42318,2,2008-02-13
12891,8920,14,42320,4,2008-02-14
12892,8920,14,42323,5,2008-02-16
12893,8920,14,42326,5,2008-02-27
12894,8920,14,42327,4,2008-03-03
12895,11081,15,48875,5,2009-08-25
12896,11323,15,49611,5,2008-08-23
12897,8932,14,42356,5,2007-08-04
12898,8937,14,42374,2,2008-01-10
12899,12974,16,60203,4,2008-08-15
12900,8937,14,42377,5,2009-03-10
12901,9240,14,43561,4,2009-09-04
12902,8937,14,42380,4,2013-07-05
12903,14208,16,65492,5,2012-06-15
12904,8955,14,42410,3,2008-03-23
12905,8957,14,42414,5,2008-03-04
12906,8957,14,42415,5,2008-03-13
12907,12553,16,59011,5,2009-03-15
12908,11554,15,50254,4,2007-11-23
12909,8967,14,42450,5,2007-04-21
12910,8967,14,42452,5,2007-06-27
12911,8968,14,42462,4,2007-06-19
12912,8968,14,42468,5,2008-03-10
12913,12242,16,56011,4,2010-12-30
12914,8973,14,42497,5,2007-10-01
12915,8973,14,42499,4,2008-06-13
12916,9254,14,43651,4,2009-03-03
12917,8975,14,42516,1,2008-08-15
12918,8979,14,42533,3,2008-02-04
12919,8979,14,42536,5,2008-02-12
12920,8979,14,42540,3,2008-03-20
12921,8979,14,42541,4,2008-04-12
12922,8979,14,42547,5,2008-08-31
12923,13717,16,64427,3,2009-11-16
12924,8995,14,42589,5,2007-09-03
12925,8995,14,42590,5,2007-10-24
12926,8995,14,42591,4,2007-12-07
12927,8996,14,42595,4,2007-03-13
12928,8996,14,42607,5,2007-12-15
12929,8997,14,42620,5,2010-04-01
12930,9000,14,42631,5,2008-04-29
12931,9015,14,42673,4,2007-09-16
12932,9018,14,42693,4,2008-09-20
12933,9018,14,42694,4,2008-09-21
12934,9018,14,42695,2,2008-09-21
12935,9024,14,42717,4,2008-02-25
12936,9050,14,42781,4,2012-01-15
12937,13958,16,64984,3,2012-08-22
12938,9051,14,42785,4,2007-11-13
12939,9051,14,42787,5,2007-12-02
12940,9052,14,42791,5,2008-06-02
12941,9053,14,42794,5,2008-04-03
12942,9053,14,42795,4,2008-08-13
12943,9053,14,42797,4,2009-06-24
12944,9054,14,42800,5,2007-10-19
12945,9058,14,42815,5,2011-07-13
12946,9063,14,42826,4,2009-03-06
12947,9064,14,42828,5,2008-05-29
12948,9064,14,42829,5,2008-08-06
12949,9072,14,42871,5,2012-06-26
12950,9076,14,42877,5,2008-03-05
12951,9076,14,42884,5,2008-08-01
12952,9076,14,42886,5,2008-08-27
12953,9076,14,42892,5,2009-02-22
12954,9076,14,42897,4,2009-05-21
12955,9076,14,42898,5,2009-05-29
12956,9078,14,42919,5,2008-04-04
12957,9210,14,43421,5,2009-02-06
12958,9078,14,42939,4,2009-09-10
12959,9078,14,42942,5,2010-10-12
12960,9086,14,42970,3,2010-10-28
12961,9095,14,42996,5,2009-01-15
12962,12439,16,58129,5,2006-07-03
12963,9100,14,43008,5,2007-05-28
12964,9113,14,43048,5,2008-08-20
12965,9113,14,43049,5,2008-09-16
12966,9113,14,43052,5,2010-10-28
12967,9115,14,43066,5,2008-06-19
12968,9115,14,43067,4,2009-03-08
12969,13919,16,64883,3,2010-02-16
12970,9126,14,43091,4,2008-08-31
12971,9126,14,43095,3,2008-10-15
12972,9126,14,43100,5,2009-01-27
12973,9126,14,43106,1,2009-04-23
12974,9126,14,43108,5,2009-10-27
12975,9126,14,43113,5,2011-07-14
12976,9126,14,43114,5,2012-06-27
12977,13853,16,64758,3,2012-09-13
12978,9126,14,43116,5,2013-10-02
12979,9130,14,43131,4,2008-09-19
12980,9130,14,43133,5,2008-09-19
12981,10236,15,46611,5,2008-09-14
12982,9132,14,43158,4,2010-05-06
12983,9132,14,43161,5,2011-06-19
12984,9133,14,43166,4,2008-04-27
12985,9133,14,43173,2,2010-07-01
12986,9144,14,43206,4,2008-06-11
12987,9152,14,43228,5,2006-10-26
12988,9152,14,43229,2,2006-11-06
12989,9154,14,43233,5,2009-07-06
12990,9158,14,43249,2,2010-07-12
12991,9161,14,43255,5,2008-06-26
12992,9161,14,43257,5,2008-06-28
12993,9161,14,43262,5,2009-02-17
12994,9161,14,43263,4,2009-06-25
12995,11303,15,49511,5,2009-09-02
12996,11080,15,48869,5,2009-09-07
12997,9163,14,43275,5,2007-05-10
12998,9163,14,43276,5,2007-05-18
12999,9163,14,43277,5,2007-06-03
13000,9163,14,43284,5,2008-11-26
13001,9163,14,43285,5,2009-05-22
13002,9164,14,43289,5,2009-02-16
13003,9165,14,43290,3,2008-08-20
13004,12700,16,59427,5,2009-07-30
13005,9175,14,43313,5,2009-09-03
13006,9176,14,43315,5,2008-10-23
13007,9178,14,43322,5,2011-12-14
13008,9184,14,43331,5,2009-01-01
13009,9193,14,43344,4,2010-12-29
13010,9195,14,43346,3,2008-08-19
13011,9197,14,43349,4,2013-02-28
13012,9203,14,43363,5,2009-01-25
13013,9207,14,43375,5,2008-08-14
13014,9207,14,43376,5,2008-08-28
13015,9207,14,43380,4,2008-09-29
13016,11377,15,49756,5,2008-10-12
13017,9207,14,43386,5,2008-11-04
13018,9207,14,43390,4,2009-01-23
13019,9207,14,43392,5,2009-02-05
13020,9207,14,43394,4,2009-02-22
13021,10295,15,46850,5,2009-04-07
13022,9207,14,43397,5,2009-06-12
13023,9207,14,43398,5,2009-06-15
13024,9207,14,43399,4,2009-07-05
13025,9207,14,43403,4,2010-02-05
13026,9207,14,43410,5,2010-06-17
13027,9207,14,43413,5,2012-04-27
13028,9210,14,43424,3,2009-03-30
13029,9210,14,43434,4,2009-11-01
13030,9210,14,43436,4,2010-03-09
13031,9210,14,43437,4,2010-05-08
13032,9210,14,43440,4,2011-02-17
13033,11592,15,50333,5,2013-09-01
13034,9215,14,43450,2,2009-04-18
13035,9217,14,43454,4,2008-11-24
13036,14146,16,65347,4,2011-11-08
13037,13550,16,63576,5,2008-11-25
13038,9229,14,43485,5,2010-01-13
13039,9237,14,43525,5,2010-01-26
13040,9240,14,43537,5,2009-03-29
13041,9240,14,43542,5,2009-04-23
13042,9240,14,43550,4,2009-07-18
13043,9240,14,43552,4,2009-07-22
13044,9240,14,43554,5,2009-08-02
13045,9240,14,43555,4,2009-08-11
13046,9240,14,43558,5,2009-08-31
13047,12088,16,53861,4,2009-09-08
13048,15041,17,70265,5,2009-09-25
13049,9240,14,43565,5,2009-10-17
13050,9240,14,43568,3,2009-10-24
13051,9240,14,43570,5,2009-11-10
13052,9240,14,43571,5,2009-11-10
13053,9240,14,43579,5,2010-01-06
13054,9240,14,43580,3,2010-01-07
13055,9240,14,43582,5,2010-01-19
13056,15611,17,71754,5,2010-02-03
13057,10393,15,47138,5,2010-02-08
13058,9240,14,43585,4,2010-02-17
13059,9240,14,43586,5,2010-02-28
13060,9240,14,43587,4,2010-03-07
13061,9240,14,43589,5,2010-04-08
13062,9240,14,43591,4,2010-05-29
13063,9240,14,43592,5,2010-06-06
13064,9240,14,43593,4,2010-06-09
13065,9240,14,43594,2,2010-07-08
13066,9240,14,43599,5,2011-03-20
13067,9240,14,43600,3,2011-04-17
13068,9240,14,43606,4,2012-11-21
13069,9240,14,43607,5,2013-05-17
13070,10987,15,48502,5,2013-07-17
13071,9251,14,43636,3,2009-02-11
13072,9251,14,43637,5,2009-06-18
13073,9251,14,43645,3,2011-07-24
13074,9254,14,43653,4,2009-05-27
13075,9255,14,43658,5,2009-07-30
13076,9259,14,43676,4,2009-04-19
13077,9259,14,43678,2,2009-05-17
13078,13641,16,64049,4,2009-07-13
13079,13728,16,64475,5,2009-09-16
13080,15564,17,71631,4,2010-03-24
13081,9259,14,43691,4,2010-02-12
13082,9259,14,43695,4,2010-08-23
13083,10049,14,45525,5,2013-02-22
13084,9260,14,43703,4,2009-04-06
13085,9260,14,43708,5,2009-04-09
13086,9262,14,43718,4,2009-08-14
13087,9262,14,43728,4,2011-03-28
13088,9263,14,43730,5,2009-01-02
13089,9263,14,43734,5,2009-02-02
13090,13646,16,64091,4,2009-02-23
13091,9263,14,43738,5,2009-02-15
13092,9263,14,43742,5,2009-02-25
13093,9263,14,43746,4,2009-03-13
13094,9263,14,43747,4,2009-03-13
13095,9263,14,43748,5,2009-03-13
13096,9263,14,43755,5,2009-03-16
13097,9263,14,43757,5,2009-03-17
13098,9263,14,43758,5,2009-03-22
13099,9263,14,43761,3,2009-03-23
13100,9263,14,43762,5,2009-03-24
13101,9263,14,43763,5,2009-03-25
13102,9263,14,43768,4,2009-05-20
13103,9263,14,43769,4,2009-05-30
13104,9263,14,43770,4,2009-05-31
13105,9263,14,43775,3,2009-06-29
13106,9263,14,43785,5,2009-09-12
13107,9263,14,43789,1,2009-10-29
13108,9263,14,43794,4,2010-01-16
13109,9263,14,43797,4,2010-03-07
13110,9263,14,43799,3,2010-03-10
13111,9266,14,43811,4,2009-08-09
13112,9266,14,43814,4,2010-01-06
13113,9267,14,43825,3,2007-07-29
13114,13418,16,62885,4,2007-09-04
13115,9267,14,43830,4,2007-09-24
13116,9267,14,43840,5,2008-06-02
13117,9267,14,43841,4,2008-06-21
13118,9267,14,43844,5,2009-01-21
13119,9267,14,43845,4,2009-01-22
13120,9267,14,43849,5,2009-09-24
13121,9267,14,43852,4,2009-10-24
13122,9267,14,43857,5,2010-11-18
13123,9267,14,43861,4,2011-05-01
13124,9267,14,43862,5,2011-05-31
13125,9267,14,43864,5,2013-11-09
13126,9269,14,43873,5,2003-04-01
13127,12251,16,56055,5,2005-07-12
13128,13031,16,60489,4,2006-11-16
13129,9271,14,43889,5,2009-05-28
13130,9277,14,43902,4,2001-02-26
13131,9279,14,43909,4,2009-02-16
13132,9279,14,43910,5,2009-02-18
13133,9279,14,43911,3,2009-02-18
13134,9279,14,43929,5,2009-10-18
13135,9429,14,44429,5,2011-07-02
13136,9289,14,43981,3,2010-01-24
13137,9289,14,43982,3,2010-01-24
13138,9289,14,43987,4,2011-07-21
13139,9292,14,43997,3,2010-03-12
13140,9293,14,44015,5,2012-07-06
13141,9297,14,44030,3,2011-05-18
13142,9298,14,44035,5,2008-11-29
13143,9300,14,44039,3,2009-03-10
13144,9300,14,44040,4,2009-03-20
13145,9300,14,44045,5,2009-07-05
13146,9300,14,44046,5,2009-07-07
13147,9300,14,44047,5,2009-07-17
13148,9300,14,44049,3,2009-08-25
13149,9304,14,44068,4,2008-10-04
13150,9404,14,44375,4,2011-03-31
13151,9318,14,44115,5,2008-06-25
13152,9322,14,44130,4,2013-05-18
13153,13639,16,64028,3,2009-07-06
13154,9338,14,44163,4,2010-03-06
13155,9341,14,44170,5,2010-06-04
13156,9341,14,44172,1,2011-02-23
13157,9342,14,44178,3,2009-07-19
13158,9582,14,44675,3,2010-08-04
13159,10532,15,47529,5,2011-10-17
13160,9354,14,44220,2,2010-08-02
13161,9357,14,44228,5,2010-01-15
13162,9357,14,44235,2,2010-10-10
13163,9792,14,45112,5,2013-04-23
13164,9374,14,44282,3,2010-11-03
13165,9374,14,44285,4,2012-02-11
13166,9389,14,44322,4,2011-01-18
13167,9389,14,44323,3,2011-02-27
13168,9391,14,44328,4,2010-07-15
13169,11538,15,50219,5,2013-08-09
13170,9644,14,44804,5,2011-06-18
13171,9404,14,44356,5,2009-11-03
13172,9404,14,44361,4,2010-03-10
13173,13702,16,64392,4,2011-04-15
13174,9404,14,44373,4,2011-02-04
13175,9404,14,44377,4,2011-09-09
13176,9440,14,44444,2,2011-02-18
13177,9458,14,44467,4,2011-06-22
13178,12187,16,55422,5,2011-07-19
13179,9522,14,44549,3,2010-02-17
13180,13892,16,64821,3,2010-03-28
13181,9522,14,44554,4,2010-03-12
13182,9522,14,44558,5,2011-01-12
13183,9527,14,44566,4,2010-07-25
13184,13717,16,64431,3,2010-07-06
13185,9543,14,44609,4,2010-09-04
13186,9561,14,44632,5,2011-04-19
13187,9572,14,44649,5,2010-06-10
13188,9585,14,44681,4,2010-04-05
13189,9589,14,44691,5,2010-07-17
13190,13782,16,64631,5,2010-08-10
13191,9601,14,44717,3,2010-06-25
13192,11766,15,50884,4,2010-07-01
13193,9601,14,44720,2,2010-07-01
13194,9601,14,44727,5,2012-01-17
13195,9602,14,44729,3,2010-05-20
13196,12320,16,56769,5,2010-08-28
13197,13991,16,65043,4,2010-09-10
13198,9602,14,44738,5,2010-09-10
13199,9602,14,44741,3,2010-09-12
13200,15917,17,72352,3,2011-04-25
13201,9602,14,44748,4,2012-10-05
13202,9635,14,44792,4,2010-12-15
13203,11845,15,51016,4,2012-02-05
13204,9643,14,44802,4,2011-01-23
13205,9659,14,44828,4,2010-11-14
13206,9659,14,44829,4,2010-11-26
13207,9665,14,44838,5,2010-08-06
13208,9668,14,44842,3,2010-08-26
13209,9689,14,44872,2,2012-04-09
13210,9697,14,44883,1,2010-11-14
13211,9701,14,44890,3,2010-11-16
13212,9710,14,44925,5,2011-03-02
13213,9725,14,44952,3,2013-01-03
13214,9735,14,44964,5,2011-02-02
13215,9748,14,44985,3,2011-05-20
13216,9750,14,44990,4,2011-09-07
13217,9754,14,44997,1,2011-01-20
13218,9758,14,45010,2,2012-07-28
13219,9758,14,45011,5,2013-10-17
13220,9764,14,45018,4,2013-04-16
13221,9769,14,45023,5,2012-01-03
13222,9782,14,45058,5,2011-01-22
13223,9782,14,45063,5,2011-03-23
13224,9790,14,45090,4,2011-11-20
13225,9792,14,45106,5,2011-07-17
13226,9792,14,45108,5,2011-09-04
13227,9807,14,45133,4,2013-10-19
13228,9858,14,45206,5,2012-08-05
13229,9858,14,45209,5,2013-01-13
13230,9860,14,45215,5,2012-02-22
13231,9873,14,45234,5,2012-03-10
13232,9878,14,45240,4,2012-03-05
13233,9926,14,45310,3,2012-01-22
13234,9938,14,45332,5,2012-02-27
13235,9949,14,45350,5,2012-05-02
13236,9954,14,45361,4,2012-02-20
13237,9963,14,45374,5,2012-03-26
13238,10250,15,46678,5,2012-03-03
13239,9973,14,45391,5,2011-12-20
13240,9984,14,45404,5,2013-01-20
13241,9990,14,45414,5,2012-10-12
13242,9995,14,45432,5,2013-05-06
13243,10032,14,45492,5,2012-04-16
13244,10045,14,45507,3,2012-10-04
13245,10048,14,45523,5,2013-07-06
13246,10051,14,45534,2,2013-07-17
13247,14296,16,65698,4,2013-09-30
13248,10083,14,45608,4,2013-10-27
13249,10098,15,45632,5,2001-02-26
13250,10098,15,45636,5,2001-04-13
13251,10098,15,45639,5,2001-07-04
13252,12166,16,55288,5,2003-01-08
13253,10098,15,45645,5,2003-03-09
13254,10098,15,45646,5,2007-03-26
13255,10098,15,45647,5,2007-10-28
13256,10098,15,45648,5,2009-06-13
13257,10098,15,45649,5,2011-10-19
13258,10101,15,45667,5,2000-08-18
13259,10101,15,45670,5,2001-05-08
13260,12263,16,56158,4,2002-01-11
13261,11924,16,51621,5,2000-09-09
13262,10101,15,45677,4,2004-04-23
13263,10103,15,45686,5,2001-04-27
13264,12133,16,54863,4,2000-08-10
13265,10106,15,45698,1,2000-08-12
13266,13198,16,61667,4,2000-09-16
13267,10106,15,45706,5,2004-01-28
13268,10108,15,45714,3,2004-01-16
13269,10109,15,45722,3,2008-08-08
13270,10111,15,45741,4,2006-05-11
13271,10111,15,45742,5,2006-10-25
13272,10113,15,45751,5,2002-09-18
13273,10114,15,45754,4,2001-07-05
13274,10115,15,45757,5,2001-12-29
13275,10115,15,45759,4,2006-03-06
13276,10117,15,45765,3,2001-04-02
13277,10117,15,45770,4,2002-05-09
13278,10117,15,45772,5,2004-05-04
13279,15191,17,70727,4,2008-05-13
13280,10118,15,45775,5,2006-02-15
13281,10118,15,45776,5,2007-07-04
13282,10120,15,45786,4,2001-04-26
13283,10127,15,45831,5,2007-07-07
13284,10122,15,45795,5,2007-08-29
13284,10155,15,46007,5,2007-08-29
13285,10126,15,45814,4,2001-06-09
13286,10127,15,45825,5,2001-08-19
13287,10127,15,45826,4,2003-11-09
13288,12165,16,55285,4,2005-03-31
13289,12986,16,60270,4,2008-03-10
13290,10182,15,46250,5,2005-05-19
13291,10130,15,45849,5,2007-06-25
13292,11067,15,48809,5,2008-06-13
13293,10131,15,45855,5,2009-04-02
13294,10143,15,45929,5,2001-12-01
13295,10132,15,45865,5,2004-03-25
13296,10133,15,45872,5,2007-06-22
13297,10134,15,45875,5,2005-04-12
13298,14449,17,68087,3,2001-10-31
13299,10135,15,45884,5,2005-03-19
13300,10135,15,45886,5,2007-03-21
13301,11639,15,50469,5,2008-12-06
13302,10135,15,45888,4,2007-11-14
13303,10135,15,45889,5,2007-11-14
13304,11106,15,48970,5,2012-04-02
13305,10137,15,45900,5,2002-09-17
13306,10138,15,45904,4,2006-08-24
13307,10418,15,47216,5,2008-11-19
13308,10138,15,45907,3,2008-11-19
13309,10191,15,46329,5,2004-08-16
13310,10991,15,48520,5,2006-06-03
13311,10141,15,45921,5,2010-08-23
13312,10143,15,45932,5,2005-09-22
13313,11255,15,49379,5,2010-07-18
13314,10170,15,46076,5,2003-02-25
13315,10144,15,45938,5,2004-02-20
13316,10144,15,45944,5,2008-07-08
13317,10149,15,45961,4,2002-09-13
13318,10149,15,45964,3,2007-11-02
13319,12338,16,57045,1,2003-06-26
13320,10150,15,45966,5,2004-02-04
13321,10150,15,45967,5,2004-03-15
13322,10151,15,45976,3,2002-04-11
13323,10151,15,45979,4,2002-08-18
13324,10151,15,45981,4,2003-01-28
13325,12389,16,57692,4,2004-07-13
13326,10154,15,45998,5,2004-09-18
13327,10154,15,46000,5,2004-12-09
13328,12969,16,60007,5,2007-09-08
13329,12314,16,56704,5,2004-01-12
13330,10156,15,46011,4,2003-02-22
13331,10159,15,46024,1,2005-11-07
13332,10164,15,46037,5,2002-06-06
13333,10165,15,46044,5,2004-09-25
13334,10165,15,46043,5,2002-07-20
13335,10165,15,46046,5,2006-08-20
13336,10166,15,46049,4,2002-08-30
13337,10166,15,46050,5,2003-01-25
13338,10166,15,46051,5,2003-10-07
13339,10166,15,46054,4,2004-09-05
13340,10166,15,46056,5,2004-11-18
13341,10166,15,46057,5,2005-06-07
13342,10169,15,46071,5,2003-09-03
13343,10169,15,46072,5,2006-04-13
13344,10170,15,46074,5,2003-01-26
13345,12145,16,55112,5,2003-05-21
13346,10170,15,46079,4,2003-09-07
13347,10170,15,46080,5,2003-09-15
13348,10170,15,46085,5,2004-05-10
13349,10196,15,46360,5,2004-06-16
13350,10170,15,46087,4,2004-11-09
13351,12281,16,56361,3,2005-05-16
13352,10170,15,46089,5,2005-06-02
13353,10170,15,46091,5,2005-12-01
13354,10170,15,46095,5,2008-01-19
13355,13381,16,62619,5,2008-06-15
13356,10170,15,46099,4,2009-06-19
13357,10170,15,46101,4,2009-09-02
13358,10170,15,46102,5,2010-06-08
13359,10170,15,46103,4,2011-05-11
13360,10171,15,46104,5,2002-10-10
13361,10173,15,46110,5,2005-05-27
13362,10173,15,46112,5,2006-12-03
13363,10177,15,46146,5,2002-11-07
13364,10236,15,46601,5,2004-11-25
13365,10175,15,46117,1,2003-01-16
13366,10175,15,46118,4,2003-02-12
13367,12267,16,56207,2,2003-02-15
13368,10186,15,46295,4,2003-03-25
13369,10175,15,46121,5,2003-03-25
13370,10175,15,46123,5,2003-09-19
13371,12330,16,56935,4,2003-11-29
13372,10175,15,46128,5,2004-12-23
13373,12416,16,57917,5,2006-04-02
13374,10175,15,46135,5,2007-11-02
13375,10175,15,46139,5,2009-04-22
13376,10176,15,46142,5,2002-12-24
13377,10177,15,46148,4,2004-02-18
13378,10177,15,46149,2,2004-03-07
13379,10177,15,46150,5,2007-08-07
13380,10178,15,46153,5,2003-11-10
13381,10178,15,46154,5,2004-01-13
13382,10178,15,46157,5,2004-07-28
13383,10178,15,46159,5,2004-08-08
13384,10178,15,46162,5,2004-10-23
13385,10371,15,47081,5,2005-03-23
13386,10178,15,46166,5,2005-04-05
13387,10178,15,46169,5,2005-09-14
13388,10178,15,46171,5,2006-02-26
13389,10178,15,46172,5,2006-03-25
13390,10178,15,46174,5,2006-08-05
13391,10178,15,46177,5,2007-07-11
13392,10178,15,46182,5,2009-05-24
13393,10178,15,46184,5,2009-07-18
13394,10179,15,46194,5,2007-05-18
13395,10180,15,46209,5,2008-06-15
13396,13024,16,60436,5,2006-02-13
13397,10181,15,46214,5,2003-02-25
13398,14505,17,68663,5,2003-03-05
13399,10181,15,46217,5,2003-03-05
13400,10181,15,46222,5,2003-04-12
13401,11648,15,50551,5,2003-04-16
13402,10181,15,46224,5,2003-05-02
13403,10181,15,46227,5,2004-01-15
13404,10181,15,46234,5,2004-10-28
13405,13180,16,61401,2,2006-05-31
13406,10181,15,46237,4,2006-09-04
13407,15044,17,70300,5,2007-07-13
13408,10181,15,46241,4,2007-11-20
13409,10181,15,46243,4,2008-04-04
13410,10181,15,46245,4,2009-06-02
13411,10183,15,46252,5,2003-03-02
13412,10183,15,46254,5,2003-03-11
13413,10183,15,46257,5,2004-02-26
13414,10392,15,47128,5,2005-03-24
13415,10229,15,46571,5,2005-04-02
13416,10183,15,46265,5,2005-08-30
13417,10183,15,46275,5,2009-04-06
13418,10184,15,46278,5,2004-04-02
13419,12362,16,57374,5,2004-08-09
13420,10184,15,46282,5,2008-01-15
