user,item,rating,categoryid
14619,1574,1,3
14619,2621,4,3
14619,2710,5,3
14619,3121,3,3
14619,4528,3,3
14619,4696,2,3
14619,5169,3,3
14619,5662,3,3
14619,6655,3,3
14619,6849,2,3
14619,7130,3,3
14619,7719,4,3
14619,8227,2,3
14619,8277,3,3
14619,8300,3,3
14619,9352,4,3
14619,9655,4,3
14619,9816,5,3
14619,10826,4,3
14619,13277,4,3
14619,13782,2,3
14619,14004,3,3
14620,294,3,3
14620,316,4,3
14620,1710,4,3
14620,2288,5,3
14620,2628,4,3
14620,3876,5,3
14620,4422,3,3
14620,4494,3,3
14620,4673,5,3
14620,5473,4,3
14620,6665,3,3
14620,6767,4,3
14620,8253,2,3
14620,8659,2,3
14620,8685,5,3
14620,9816,5,3
14620,10897,4,3
14620,12296,3,3
14620,12349,4,3
14620,12387,4,3
14620,13052,4,3
14620,13504,5,3
14620,13667,2,3
14620,13847,4,3
14621,41,4,3
14621,485,5,3
14621,621,2,3
14621,2132,2,3
14621,2707,3,3
14621,3572,3,3
14621,3801,3,3
14621,4051,4,3
14621,4243,5,3
14621,4280,2,3
14621,5758,5,3
14621,6164,5,3
14621,7176,2,3
14621,7832,5,3
14621,8887,4,3
14621,9028,4,3
14621,9469,3,3
14621,9816,5,3
14621,10202,5,3
14621,10713,5,3
14621,11947,4,3
14621,12638,4,3
14621,13135,3,3
14621,13259,2,3
14622,340,5,3
14622,1700,4,3
14622,1818,4,3
14622,2108,3,3
14622,2532,3,3
14622,2884,5,3
14622,3542,2,3
14622,3714,3,3
14622,4275,4,3
14622,4549,2,3
14622,4857,3,3
14622,4974,5,3
14622,6041,3,3
14622,6183,3,3
14622,6290,5,3
14622,6363,5,3
14622,7501,5,3
14622,7620,5,3
14622,8987,5,3
14622,11155,5,3
14622,11523,5,3
14622,11795,5,3
14622,12088,4,3
14622,14005,3,3
14623,1552,5,3
14623,2699,4,3
14623,2935,2,3
14623,3794,4,3
14623,3921,5,3
14623,4851,5,3
14623,6132,5,3
14623,7695,1,3
14623,8240,3,3
14623,8433,5,3
14623,8498,4,3
14623,8659,3,3
14623,8942,3,3
14623,8987,5,3
14623,10680,5,3
14623,10804,3,3
14623,10824,5,3
14623,12625,5,3
14623,12818,4,3
14623,13248,4,3
14623,13332,5,3
14623,13713,4,3
14623,13799,5,3
14623,14004,3,3
14624,26,2,3
14624,337,4,3
14624,761,4,3
14624,1764,5,3
14624,2497,4,3
14624,3145,4,3
14624,4559,4,3
14624,4599,5,3
14624,4679,5,3
14624,5779,5,3
14624,6678,1,3
14624,6790,5,3
14624,7007,4,3
14624,7460,5,3
14624,7632,5,3
14624,8322,4,3
14624,8381,4,3
14624,8987,5,3
14624,9278,4,3
14624,9955,5,3
14624,9997,3,3
14624,12003,5,3
14624,12791,2,3
14624,12979,5,3
14625,133,4,3
14625,553,5,3
14625,795,5,3
14625,797,5,3
14625,1665,3,3
14625,2708,4,3
14625,4740,5,3
14625,6475,3,3
14625,6647,5,3
14625,6825,4,3
14625,8109,2,3
14625,8407,4,3
14625,8411,4,3
14625,8420,3,3
14625,8442,5,3
14625,8459,5,3
14625,8987,5,3
14625,9235,4,3
14625,9940,5,3
14625,10279,3,3
14625,10585,4,3
14625,10942,4,3
14625,12496,3,3
14625,12603,5,3
14626,109,3,3
14626,680,5,3
14626,976,5,3
14626,1748,5,3
14626,1815,3,3
14626,2431,4,3
14626,2790,3,3
14626,3087,4,3
14626,3804,5,3
14626,3974,4,3
14626,4684,4,3
14626,7115,4,3
14626,7292,5,3
14626,7446,3,3
14626,8026,3,3
14626,8446,3,3
14626,9056,5,3
14626,9310,3,3
14626,9352,1,3
14626,9383,3,3
14626,9431,2,3
14626,10217,2,3
14626,10949,4,3
14626,14024,3,3
14627,226,1,3
14627,1137,4,3
14627,3514,4,3
14627,3804,5,3
14627,3857,3,3
14627,4357,4,3
14627,4402,4,3
14627,5419,3,3
14627,6835,2,3
14627,7351,3,3
14627,8645,4,3
14627,8703,3,3
14627,9636,5,3
14627,9938,1,3
14627,9974,5,3
14627,10644,5,3
14627,10765,3,3
14627,11266,4,3
14627,11390,3,3
14627,12167,4,3
14627,12240,4,3
14627,12605,3,3
14627,12792,4,3
14627,13039,3,3
14628,703,5,3
14628,1437,4,3
14628,1874,3,3
14628,2764,4,3
14628,3508,4,3
14628,3804,5,3
14628,4096,5,3
14628,4776,5,3
14628,5068,2,3
14628,5073,3,3
14628,5328,5,3
14628,7424,5,3
14628,9345,4,3
14628,9400,3,3
14628,10788,5,3
14628,10866,5,3
14628,11229,3,3
14628,11484,5,3
14628,11557,3,3
14628,11701,3,3
14628,12186,4,3
14628,12285,2,3
14628,13470,3,3
14628,13790,1,3
14629,296,3,3
14629,1526,3,3
14629,1643,2,3
14629,2727,5,3
14629,2963,5,3
14629,3684,5,3
14629,3804,5,3
14629,4589,2,3
14629,4660,5,3
14629,5491,5,3
14629,6521,2,3
14629,6686,3,3
14629,7765,3,3
14629,7992,3,3
14629,8110,3,3
14629,8127,2,3
14629,8986,4,3
14629,9852,4,3
14629,10204,2,3
14629,10520,5,3
14629,11217,5,3
14629,11467,4,3
14629,12508,5,3
14629,13088,5,3
14630,50,1,3
14630,357,3,3
14630,937,4,3
14630,1676,4,3
14630,1906,5,3
14630,2006,4,3
14630,2155,2,3
14630,3602,5,3
14630,3959,2,3
14630,4373,5,3
14630,5310,4,3
14630,6119,3,3
14630,6929,5,3
14630,7446,4,3
14630,8046,4,3
14630,8049,5,3
14630,8412,5,3
14630,8838,5,3
14630,9725,5,3
14630,10576,4,3
14630,11088,4,3
14630,11762,4,3
14630,12646,5,3
14630,13969,4,3
14631,942,5,3
14631,1077,5,3
14631,1534,5,3
14631,2069,5,3
14631,2582,3,3
14631,3347,3,3
14631,3862,3,3
14631,3949,5,3
14631,4281,5,3
14631,4373,5,3
14631,4820,5,3
14631,5733,5,3
14631,6012,4,3
14631,6089,5,3
14631,6857,5,3
14631,7380,4,3
14631,8186,4,3
14631,9651,5,3
14631,12165,4,3
14631,12357,3,3
14631,12440,4,3
14631,13090,4,3
14631,13423,5,3
14631,13557,5,3
14632,1351,4,3
14632,1667,4,3
14632,1766,3,3
14632,2378,3,3
14632,2557,4,3
14632,2678,5,3
14632,2927,4,3
14632,3056,5,3
14632,3134,3,3
14632,3391,2,3
14632,4373,5,3
14632,4871,5,3
14632,5100,3,3
14632,8322,5,3
14632,8478,5,3
14632,9529,4,3
14632,9967,4,3
14632,10479,5,3
14632,11496,2,3
14632,11799,4,3
14632,12644,4,3
14632,12763,2,3
14632,13694,4,3
14632,13772,2,3
14633,282,4,3
14633,617,3,3
14633,688,5,3
14633,1262,5,3
14633,1403,5,3
14633,2506,3,3
14633,2872,4,3
14633,3146,5,3
14633,4168,5,3
14633,4373,5,3
14633,4484,4,3
14633,6037,5,3
14633,6324,5,3
14633,6749,5,3
14633,7578,2,3
14633,8290,3,3
14633,9779,4,3
14633,10325,5,3
14633,10337,5,3
14633,10858,5,3
14633,12416,5,3
14633,12836,4,3
14633,13313,5,3
14633,13699,5,3
14634,618,3,3
14634,1034,4,3
14634,1961,3,3
14634,1969,5,3
14634,3029,2,3
14634,3662,2,3
14634,4271,4,3
14634,4399,4,3
14634,6307,3,3
14634,7934,5,3
14634,8598,5,3
14634,9060,4,3
14634,9801,4,3
14634,9808,4,3
14634,10016,3,3
14634,10244,4,3
14634,10583,3,3
14634,10907,2,3
14634,11452,4,3
14634,11530,4,3
14634,11539,5,3
14634,12641,3,3
14634,13318,5,3
14634,13976,3,3
14635,382,2,3
14635,1969,5,3
14635,3938,5,3
14635,4221,3,3
14635,5401,3,3
14635,5947,4,3
14635,5959,3,3
14635,6188,4,3
14635,7232,3,3
14635,7273,5,3
14635,7334,4,3
14635,7345,5,3
14635,7356,5,3
14635,8289,5,3
14635,9790,3,3
14635,11161,3,3
14635,11335,3,3
14635,11591,2,3
14635,12375,3,3
14635,12879,4,3
14635,13238,2,3
14635,13459,4,3
14635,13725,1,3
14635,13915,5,3
14636,1114,3,3
14636,1188,5,3
14636,1969,5,3
14636,3554,3,3
14636,4308,4,3
14636,4416,2,3
14636,5721,3,3
14636,6696,5,3
14636,6741,5,3
14636,6895,3,3
14636,6971,4,3
14636,7616,5,3
14636,8045,4,3
14636,8086,3,3
14636,9430,4,3
14636,9643,4,3
14636,10354,3,3
14636,12020,4,3
14636,12167,3,3
14636,12455,5,3
14636,12806,4,3
14636,12915,4,3
14636,13082,4,3
14636,13312,4,3
14637,858,5,3
14637,1150,4,3
14637,1208,4,3
14637,1852,2,3
14637,1969,5,3
14637,3512,3,3
14637,4435,5,3
14637,4547,4,3
14637,4583,4,3
14637,5162,5,3
14637,5229,5,3
14637,5527,4,3
14637,5992,5,3
14637,6259,1,3
14637,6651,4,3
14637,7038,4,3
14637,7241,5,3
14637,7948,4,3
14637,8884,4,3
14637,9585,4,3
14637,10445,3,3
14637,11593,4,3
14637,12196,2,3
14637,13296,5,3
14638,115,5,3
14638,756,3,3
14638,904,4,3
14638,989,5,3
14638,2015,4,3
14638,2148,4,3
14638,6273,4,3
14638,7495,4,3
14638,8780,4,3
14638,9710,5,3
14638,9738,3,3
14638,9821,3,3
14638,9899,2,3
14638,10058,5,3
14638,10411,4,3
14638,10670,3,3
14638,11014,5,3
14638,11382,5,3
14638,11586,4,3
14638,11981,2,3
14638,12181,5,3
14638,12918,5,3
14638,13151,4,3
14638,13384,4,3
14639,114,2,3
14639,506,3,3
14639,989,5,3
14639,1051,5,3
14639,1752,2,3
14639,2109,4,3
14639,2589,4,3
14639,2821,2,3
14639,4043,5,3
14639,4076,4,3
14639,4372,3,3
14639,4597,4,3
14639,6127,2,3
14639,6154,5,3
14639,6785,1,3
14639,7551,4,3
14639,8485,5,3
14639,9110,4,3
14639,9247,4,3
14639,9663,5,3
14639,11488,3,3
14639,12616,4,3
14639,12647,5,3
14639,13631,4,3
14640,320,4,3
14640,989,5,3
14640,2549,5,3
14640,3192,5,3
14640,3301,1,3
14640,3961,3,3
14640,4795,4,3
14640,5337,3,3
14640,5579,5,3
14640,6049,3,3
14640,6188,4,3
14640,7683,5,3
14640,9101,3,3
14640,9330,3,3
14640,9710,4,3
14640,11055,4,3
14640,11213,5,3
14640,11302,5,3
14640,11857,3,3
14640,11913,4,3
14640,12440,5,3
14640,13157,4,3
14640,13816,4,3
14640,13885,3,3
14641,286,4,3
14641,372,4,3
14641,574,5,3
14641,989,5,3
14641,2233,3,3
14641,3936,2,3
14641,4392,3,3
14641,4436,3,3
14641,4957,2,3
14641,7857,3,3
14641,8256,5,3
14641,8679,5,3
14641,8740,4,3
14641,9595,3,3
14641,9627,4,3
14641,9745,3,3
14641,10427,3,3
14641,10514,3,3
14641,10746,1,3
14641,10878,3,3
14641,11077,5,3
14641,11392,3,3
14641,13399,3,3
14641,13812,3,3
14642,245,3,3
14642,347,4,3
14642,1174,2,3
14642,2763,5,3
14642,2898,4,3
14642,4243,4,3
14642,4972,5,3
14642,5619,4,3
14642,6083,4,3
14642,6297,5,3
14642,7098,3,3
14642,7681,3,3
14642,9412,5,3
14642,9544,5,3
14642,9617,2,3
14642,10679,4,3
14642,10886,2,3
14642,10933,2,3
14642,11115,5,3
14642,11339,2,3
14642,11711,4,3
14642,11850,5,3
14642,12721,3,3
14642,13662,3,3
14643,497,3,3
14643,931,5,3
14643,1184,4,3
14643,1814,5,3
14643,2586,5,3
14643,2754,3,3
14643,3209,4,3
14643,3238,2,3
14643,4463,5,3
14643,5794,3,3
14643,7794,5,3
14643,7967,3,3
14643,8048,5,3
14643,8924,3,3
14643,9412,5,3
14643,9488,5,3
14643,9643,4,3
14643,9737,4,3
14643,9996,3,3
14643,10615,3,3
14643,10928,5,3
14643,11895,5,3
14643,12826,5,3
14643,13864,4,3
14644,664,2,3
14644,1013,4,3
14644,1215,1,3
14644,1430,5,3
14644,1678,3,3
14644,1912,4,3
14644,2578,5,3
14644,3767,4,3
14644,4908,3,3
14644,5288,2,3
14644,6528,5,3
14644,7018,5,3
14644,7375,5,3
14644,7692,5,3
14644,7777,3,3
14644,9412,5,3
14644,10072,4,3
14644,10741,3,3
14644,10963,5,3
14644,12434,5,3
14644,12488,5,3
14644,12830,4,3
14644,13726,3,3
14644,13965,3,3
14645,150,5,3
14645,1009,4,3
14645,1509,5,3
14645,3014,5,3
14645,3531,5,3
14645,4557,5,3
14645,5812,3,3
14645,6303,5,3
14645,6775,4,3
14645,7182,5,3
14645,7382,4,3
14645,7471,4,3
14645,8054,5,3
14645,8756,4,3
14645,9412,5,3
14645,9778,3,3
14645,9879,5,3
14645,10608,3,3
14645,10842,2,3
14645,11237,4,3
14645,11335,5,3
14645,12072,4,3
14645,13178,5,3
14645,13613,4,3
14646,3015,5,3
14646,3407,3,3
14646,4023,5,3
14646,4035,4,3
14646,4053,4,3
14646,4118,5,3
14646,4192,3,3
14646,4248,3,3
14646,5003,4,3
14646,5633,3,3
14646,6381,5,3
14646,6848,4,3
14646,7818,4,3
14646,8372,5,3
14646,8789,4,3
14646,9023,5,3
14646,9697,5,3
14646,10743,5,3
14646,11805,5,3
14646,12715,3,3
14646,12727,5,3
14646,13136,3,3
14646,13787,5,3
14646,14013,4,3
14647,447,3,3
14647,2358,2,3
14647,4111,2,3
14647,5280,4,3
14647,5507,4,3
14647,6110,4,3
14647,6381,5,3
14647,8216,4,3
14647,8430,2,3
14647,8463,3,3
14647,8801,3,3
14647,9049,4,3
14647,9192,3,3
14647,10884,2,3
14647,11670,4,3
14647,11696,3,3
14647,12089,4,3
14647,12198,3,3
14647,12311,2,3
14647,13331,4,3
14647,13367,5,3
14647,13420,4,3
14647,13482,5,3
14647,13640,3,3
14648,153,3,3
14648,252,3,3
14648,608,4,3
14648,1454,3,3
14648,1664,4,3
14648,2969,4,3
14648,3478,4,3
14648,3625,5,3
14648,4023,5,3
14648,4996,5,3
14648,5321,3,3
14648,5467,4,3
14648,6381,5,3
14648,7590,3,3
14648,7874,5,3
14648,8539,3,3
14648,10078,1,3
14648,10128,5,3
14648,11881,5,3
14648,13001,4,3
14648,13032,5,3
14648,13154,4,3
14648,13837,4,3
14648,13931,3,3
14649,1114,3,3
14649,3672,1,3
14649,4962,3,3
14649,5396,2,3
14649,5937,5,3
14649,6059,3,3
14649,6381,5,3
14649,6400,5,3
14649,6948,5,3
14649,7945,5,3
14649,8246,5,3
14649,8499,2,3
14649,8563,5,3
14649,8636,4,3
14649,8785,5,3
14649,8961,4,3
14649,9111,3,3
14649,10248,5,3
14649,10532,4,3
14649,11507,4,3
14649,11953,4,3
14649,12353,5,3
14649,13315,5,3
14649,13622,4,3
14650,224,4,3
14650,1160,3,3
14650,1536,2,3
14650,3551,5,3
14650,4536,5,3
14650,4837,4,3
14650,5325,3,3
14650,5808,3,3
14650,6311,3,3
14650,6502,5,3
14650,6745,4,3
14650,7032,4,3
14650,7605,3,3
14650,7631,3,3
14650,7826,3,3
14650,9815,5,3
14650,9988,4,3
14650,10015,3,3
14650,10743,5,3
14650,11468,4,3
14650,11825,4,3
14650,13306,4,3
14650,13580,3,3
14650,13800,4,3
14651,149,2,3
14651,1705,5,3
14651,2277,4,3
14651,3323,3,3
14651,3529,5,3
14651,4087,3,3
14651,4498,3,3
14651,5833,5,3
14651,5947,3,3
14651,6024,3,3
14651,6502,5,3
14651,7095,3,3
14651,7208,4,3
14651,7315,4,3
14651,7505,2,3
14651,8082,5,3
14651,9130,3,3
14651,9176,4,3
14651,9236,5,3
14651,10796,3,3
14651,11758,5,3
14651,12565,4,3
14651,12892,4,3
14651,13565,2,3
14652,256,5,3
14652,709,4,3
14652,1973,4,3
14652,2248,5,3
14652,2661,1,3
14652,2771,4,3
14652,3317,3,3
14652,3827,4,3
14652,5147,1,3
14652,5420,5,3
14652,6502,5,3
14652,6782,3,3
14652,7059,4,3
14652,7323,3,3
14652,10242,3,3
14652,10494,4,3
14652,10577,3,3
14652,11085,5,3
14652,11243,5,3
14652,11912,5,3
14652,12289,3,3
14652,12826,3,3
14652,13417,2,3
14652,13852,4,3
14653,275,4,3
14653,776,4,3
14653,1430,4,3
14653,1559,2,3
14653,2149,2,3
14653,2446,4,3
14653,4025,3,3
14653,4164,2,3
14653,4657,4,3
14653,6502,5,3
14653,6918,2,3
14653,7459,3,3
14653,7563,5,3
14653,7721,4,3
14653,7777,3,3
14653,8168,2,3
14653,8802,2,3
14653,9186,5,3
14653,9663,5,3
14653,10884,5,3
14653,11178,5,3
14653,12462,5,3
14653,12545,5,3
14653,13881,2,3
14654,1768,5,3
14654,2763,3,3
14654,2883,4,3
14654,3164,5,3
14654,3619,1,3
14654,5466,4,3
14654,5654,4,3
14654,6550,3,3
14654,7562,5,3
14654,7749,4,3
14654,7935,5,3
14654,8165,3,3
14654,8196,5,3
14654,9340,4,3
14654,9374,5,3
14654,9596,5,3
14654,9939,4,3
14654,10345,1,3
14654,11251,4,3
14654,12510,5,3
14654,12559,5,3
14654,12704,5,3
14654,13550,5,3
14654,13975,5,3
14655,507,4,3
14655,2293,4,3
14655,2862,5,3
14655,3372,5,3
14655,3415,4,3
14655,4724,5,3
14655,5198,5,3
14655,5673,5,3
14655,7227,1,3
14655,7520,4,3
14655,7935,5,3
14655,7964,3,3
14655,8083,5,3
14655,8998,4,3
14655,9930,3,3
14655,10279,5,3
14655,10361,4,3
14655,11035,3,3
14655,11171,1,3
14655,11182,5,3
14655,11527,3,3
14655,12228,5,3
14655,13175,3,3
14655,13711,3,3
14656,120,4,3
14656,347,4,3
14656,728,5,3
14656,1858,5,3
14656,1934,4,3
14656,2010,5,3
14656,2894,5,3
14656,4142,4,3
14656,4240,4,3
14656,4300,1,3
14656,4731,2,3
14656,7380,2,3
14656,7556,4,3
14656,7935,5,3
14656,8487,2,3
14656,10080,4,3
14656,10637,4,3
14656,11237,3,3
14656,11785,3,3
14656,12157,1,3
14656,12380,2,3
14656,12861,4,3
14656,13224,5,3
14656,13548,5,3
14657,372,3,3
14657,872,5,3
14657,1119,4,3
14657,1331,3,3
14657,1442,4,3
14657,1558,5,3
14657,2209,2,3
14657,2317,5,3
14657,3649,5,3
14657,4471,3,3
14657,5021,3,3
14657,6576,5,3
14657,7626,5,3
14657,7935,5,3
14657,8173,4,3
14657,8898,5,3
14657,9079,5,3
14657,9731,5,3
14657,11879,4,3
14657,12037,5,3
14657,12543,2,3
14657,12985,5,3
14657,13147,4,3
14657,13223,5,3
14658,1193,5,3
14658,2399,4,3
14658,2962,5,3
14658,3960,2,3
14658,4225,5,3
14658,5680,5,3
14658,6361,3,3
14658,6365,5,3
14658,6568,5,3
14658,6707,4,3
14658,6823,3,3
14658,7090,5,3
14658,7428,1,3
14658,8673,3,3
14658,9550,3,3
14658,10017,5,3
14658,10619,5,3
14658,11415,4,3
14658,11813,2,3
14658,12036,4,3
14658,12655,2,3
14658,13282,5,3
14658,13728,5,3
14658,13932,3,3
14659,333,5,3
14659,1032,2,3
14659,1041,3,3
14659,1193,5,3
14659,1798,4,3
14659,2798,4,3
14659,2989,2,3
14659,3413,3,3
14659,3675,4,3
14659,3859,2,3
14659,4709,5,3
14659,6596,3,3
14659,7092,4,3
14659,7970,2,3
14659,8898,4,3
14659,10583,4,3
14659,10652,3,3
14659,10947,3,3
14659,11462,5,3
14659,11467,4,3
14659,12589,1,3
14659,13226,4,3
14659,13372,2,3
14659,13794,5,3
14660,438,3,3
14660,1193,5,3
14660,2762,4,3
14660,2817,4,3
14660,3224,4,3
14660,4598,5,3
14660,5074,4,3
14660,5874,5,3
14660,5947,3,3
14660,6248,3,3
14660,6304,4,3
14660,6561,4,3
14660,6846,3,3
14660,8371,3,3
14660,8601,3,3
14660,9308,4,3
14660,10777,5,3
14660,11512,4,3
14660,12073,4,3
14660,12440,5,3
14660,12578,1,3
14660,13129,4,3
14660,13518,3,3
14660,13725,5,3
14661,468,4,3
14661,941,3,3
14661,1193,5,3
14661,2400,3,3
14661,2702,4,3
14661,2809,2,3
14661,3709,3,3
14661,4559,3,3
14661,5702,5,3
14661,6124,3,3
14661,6426,5,3
14661,6625,4,3
14661,7139,4,3
14661,7258,5,3
14661,8919,5,3
14661,11588,5,3
14661,12250,4,3
14661,12598,5,3
14661,12660,4,3
14661,12807,5,3
14661,13354,4,3
14661,13539,3,3
14661,13664,3,3
14661,13908,3,3
14662,603,4,3
14662,857,3,3
14662,1047,2,3
14662,1296,5,3
14662,2404,2,3
14662,2586,5,3
14662,3470,4,3
14662,3819,5,3
14662,4765,4,3
14662,5209,3,3
14662,6548,5,3
14662,7068,4,3
14662,7258,3,3
14662,8939,2,3
14662,9317,5,3
14662,9467,5,3
14662,9982,4,3
14662,9983,4,3
14662,11610,5,3
14662,12140,5,3
14662,12474,5,3
14662,13213,2,3
14662,13854,5,3
14662,13916,5,3
14663,2163,5,3
14663,3777,3,3
14663,3819,5,3
14663,4036,5,3
14663,4802,5,3
14663,5537,4,3
14663,5645,4,3
14663,5718,5,3
14663,6255,5,3
14663,6770,3,3
14663,7141,4,3
14663,8962,2,3
14663,9044,5,3
14663,9068,2,3
14663,9727,3,3
14663,9817,5,3
14663,11480,4,3
14663,11815,3,3
14663,11835,3,3
14663,12019,2,3
14663,12371,5,3
14663,13448,5,3
14663,13750,5,3
14663,13911,4,3
14664,717,4,3
14664,3402,5,3
14664,3596,5,3
14664,3701,2,3
14664,3819,5,3
14664,4026,5,3
14664,4292,3,3
14664,4434,4,3
14664,5155,3,3
14664,5982,3,3
14664,6097,1,3
14664,6213,3,3
14664,6808,5,3
14664,6932,2,3
14664,7960,5,3
14664,8620,5,3
14664,9470,4,3
14664,10438,3,3
14664,10873,2,3
14664,11531,5,3
14664,11796,3,3
14664,12420,4,3
14664,12755,5,3
14664,13994,1,3
14665,213,4,3
14665,1006,4,3
14665,1978,3,3
14665,2106,5,3
14665,2595,2,3
14665,2864,4,3
14665,3725,5,3
14665,3730,5,3
14665,3819,5,3
14665,5989,3,3
14665,6377,4,3
14665,6515,5,3
14665,6571,5,3
14665,6884,4,3
14665,7336,5,3
14665,7984,5,3
14665,8429,3,3
14665,8443,3,3
14665,9044,4,3
14665,9262,4,3
14665,9568,3,3
14665,11546,2,3
14665,11831,3,3
14665,12199,4,3
14666,238,5,3
14666,579,4,3
14666,1079,5,3
14666,1649,3,3
14666,1932,3,3
14666,2286,5,3
14666,2685,4,3
14666,3953,3,3
14666,4068,5,3
14666,4533,3,3
14666,4605,5,3
14666,4748,5,3
14666,4951,5,3
14666,5142,4,3
14666,5815,3,3
14666,5931,3,3
14666,6734,3,3
14666,7561,3,3
14666,9342,4,3
14666,9755,4,3
14666,9884,4,3
14666,12672,5,3
14666,12846,3,3
14666,13714,5,3
14667,443,3,3
14667,1378,4,3
14667,2157,5,3
14667,2456,5,3
14667,3033,4,3
14667,3512,3,3
14667,3767,5,3
14667,4167,5,3
14667,4318,4,3
14667,4605,5,3
14667,4650,5,3
14667,4751,5,3
14667,4769,5,3
14667,5846,3,3
14667,6109,3,3
14667,6433,5,3
14667,7375,4,3
14667,9323,3,3
14667,9937,4,3
14667,10569,2,3
14667,10923,5,3
14667,12240,5,3
14667,12413,4,3
14667,13974,3,3
14668,1536,2,3
14668,1687,3,3
14668,2537,4,3
14668,2564,3,3
14668,3951,2,3
14668,3984,5,3
14668,4605,5,3
14668,4703,4,3
14668,5076,4,3
14668,5714,5,3
14668,5750,1,3
14668,5787,5,3
14668,5841,5,3
14668,6215,4,3
14668,7126,4,3
14668,7489,4,3
14668,7584,1,3
14668,7605,3,3
14668,9588,3,3
14668,9634,3,3
14668,9715,3,3
14668,10882,2,3
14668,12177,5,3
14668,12902,5,3
14669,360,4,3
14669,955,5,3
14669,1645,4,3
14669,2163,4,3
14669,2696,2,3
14669,4166,4,3
14669,4398,3,3
14669,4605,5,3
14669,4978,3,3
14669,5897,2,3
14669,6609,4,3
14669,6642,5,3
14669,7254,2,3
14669,7737,2,3
14669,8243,3,3
14669,8932,4,3
14669,9213,5,3
14669,10233,4,3
14669,10570,5,3
14669,11258,5,3
14669,12486,5,3
14669,12674,4,3
14669,13404,4,3
14669,13701,5,3
14670,1027,5,3
14670,2074,5,3
14670,2386,5,3
14670,2449,4,3
14670,2641,3,3
14670,3817,4,3
14670,4432,4,3
14670,4543,5,3
14670,4689,5,3
14670,5235,3,3
14670,6568,4,3
14670,7230,4,3
14670,7922,5,3
14670,8444,3,3
14670,8747,3,3
14670,9141,5,3
14670,9552,5,3
14670,10176,5,3
14670,10320,2,3
14670,10685,4,3
14670,11373,2,3
14670,12796,3,3
14670,13015,4,3
14670,13613,3,3
14671,535,5,3
14671,858,5,3
14671,1016,4,3
14671,1168,2,3
14671,1773,4,3
14671,4887,4,3
14671,5686,4,3
14671,7092,5,3
14671,7676,3,3
14671,7932,5,3
14671,8085,2,3
14671,8398,4,3
14671,8821,5,3
14671,9141,5,3
14671,9247,5,3
14671,9593,3,3
14671,9791,5,3
14671,10003,5,3
14671,10326,4,3
14671,12551,5,3
14671,12906,4,3
14671,13003,3,3
14671,13072,2,3
14671,13263,4,3
14672,972,3,3
14672,1164,4,3
14672,1196,2,3
14672,1663,5,3
14672,3420,2,3
14672,3756,4,3
14672,4873,4,3
14672,5138,4,3
14672,5982,4,3
14672,7509,3,3
14672,7872,3,3
14672,8007,4,3
14672,8609,5,3
14672,8861,5,3
14672,9141,5,3
14672,10681,4,3
14672,11151,5,3
14672,11258,2,3
14672,11616,5,3
14672,12018,5,3
14672,12222,4,3
14672,12550,3,3
14672,12601,4,3
14672,13273,4,3
14673,431,5,3
14673,518,5,3
14673,1409,5,3
14673,1538,3,3
14673,3414,4,3
14673,3684,2,3
14673,4051,4,3
14673,5097,2,3
14673,5140,4,3
14673,5226,3,3
14673,6761,3,3
14673,7184,3,3
14673,7220,5,3
14673,7274,4,3
14673,8915,4,3
14673,9141,5,3
14673,9339,2,3
14673,9716,3,3
14673,9817,5,3
14673,10145,5,3
14673,10497,1,3
14673,11977,5,3
14673,13146,4,3
14673,13575,5,3
14674,367,3,3
14674,492,4,3
14674,1406,5,3
14674,2059,3,3
14674,2501,5,3
14674,3421,3,3
14674,3434,3,3
14674,3651,5,3
14674,4096,5,3
14674,4341,3,3
14674,4842,3,3
14674,5407,5,3
14674,5438,5,3
14674,7933,4,3
14674,8604,3,3
14674,9371,5,3
14674,9674,5,3
14674,10273,5,3
14674,10377,3,3
14674,10457,5,3
14674,10934,5,3
14674,10996,5,3
14674,11436,5,3
14674,13914,5,3
14675,209,1,3
14675,228,4,3
14675,2252,4,3
14675,3352,4,3
14675,5407,5,3
14675,5569,4,3
14675,6166,5,3
14675,6272,4,3
14675,6585,4,3
14675,9320,4,3
14675,9434,3,3
14675,9941,3,3
14675,10103,3,3
14675,10143,4,3
14675,10546,2,3
14675,11618,4,3
14675,12010,4,3
14675,12019,5,3
14675,12035,4,3
14675,13196,3,3
14675,13581,4,3
14675,13596,4,3
14675,13939,4,3
14675,13967,5,3
14676,1033,3,3
14676,2034,3,3
14676,2914,5,3
14676,4045,4,3
14676,4072,4,3
14676,5394,3,3
14676,5407,5,3
14676,5610,5,3
14676,5769,2,3
14676,5857,5,3
14676,6227,5,3
14676,6311,3,3
14676,6374,5,3
14676,7085,4,3
14676,7099,4,3
14676,7141,1,3
14676,7429,4,3
14676,9679,4,3
14676,9706,5,3
14676,11863,3,3
14676,12787,5,3
14676,13145,3,3
14676,13524,4,3
14676,13619,5,3
14677,657,3,3
14677,753,3,3
14677,2558,2,3
14677,2838,3,3
14677,4191,5,3
14677,4270,5,3
14677,4562,3,3
14677,4709,2,3
14677,4855,5,3
14677,5407,5,3
14677,5619,3,3
14677,6043,3,3
14677,6618,5,3
14677,7414,5,3
14677,8021,4,3
14677,9289,4,3
14677,9370,5,3
