user,item,time_stamp
645,63,884487688
645,262,884487960
645,597,884487961
645,67,884488036
646,22,877075214
646,661,877075241
646,18,877075273
646,232,877075273
646,224,877075312
646,101,877075312
647,218,888522541
647,111,888522575
647,62,888522575
647,22,888522575
647,345,888522612
647,592,888522699
647,485,888522754
647,476,888522837
647,629,888522894
647,0,888523054
647,129,888523115
647,65,888523135
647,713,888523155
647,521,888523171
647,14,888523581
647,61,888523581
647,151,888523581
647,194,888523581
647,367,888523581
647,264,888523581
647,85,888523581
647,173,888523581
647,243,888523619
647,159,888523619
647,618,888523634
647,86,888523635
647,108,888523635
647,226,888523635
648,285,893286501
648,164,893286501
648,110,893286501
648,20,893286550
648,492,893286584
648,224,893286603
649,342,878761751
649,64,878761788
649,78,878761788
649,60,878762033
649,67,878762087
649,163,878762087
649,57,878762087
649,216,878762118
649,43,878762243
650,500,879546847
650,546,879546954
650,168,879546954
650,147,879547043
650,145,879547129
650,21,879547177
650,409,879547224
650,58,879547224
650,185,879547275
650,117,879547276
650,396,879547336
650,457,879547336
650,158,879547337
651,287,884652276
651,685,884652331
651,565,884652482
652,615,884153712
652,234,884153750
652,565,884153750
652,304,884153751
653,400,876676433
653,104,876676433
653,102,876676433
653,14,876676502
653,296,879211479
654,70,881179809
654,211,881179878
654,541,881179906
654,195,881179906
654,568,881179938
654,529,881179969
654,759,881180035
654,102,881180056
654,174,881180427
655,286,875543281
655,162,875543281
655,0,875543346
655,182,875543395
655,147,875543395
656,672,876953733
656,353,876953824
656,354,876954021
656,355,876954196
657,116,875484539
657,428,875484539
657,114,875484562
657,503,875484584
657,123,875484613
657,193,875484613
657,436,875484837
657,367,875484908
657,372,875484908
657,23,883975697
657,243,885703603
657,282,885703726
658,124,875728912
658,414,875728952
658,549,875728952
658,384,875729068
658,66,875729107
658,153,875729146
658,397,875729270
658,26,875729304
658,455,875729431
658,810,875729489
658,162,875729520
658,216,875729520
658,318,875729622
658,135,875729667
658,46,875729667
658,193,875729830
658,361,875729907
658,140,875729982
658,507,875729983
658,102,875729983
658,336,875730082
658,568,875730313
658,158,875730386
658,110,875730386
658,44,875730386
658,65,875730889
658,156,875730980
659,737,888806150
659,235,888806150
659,320,888806270
659,565,888806292
660,8,886404617
660,449,886404617
660,107,886404617
660,256,886404617
661,325,882622481
661,247,882622505
661,8,882622505
661,107,882622505
661,587,882622505
661,253,882622559
661,248,882622581
661,109,882622581
661,95,882622581
661,255,882622581
661,468,882622626
661,223,882622798
661,6,882622798
662,182,886367013
662,584,886367065
662,114,886367066
662,149,886367100
662,540,886367100
662,336,886367366
662,414,886367473
662,492,886367558
662,441,886367644
663,233,883278844
663,9,883884599
663,239,884152267
663,755,884152917
663,100,887503290
663,306,893140639
663,240,893140697
663,241,893140745
664,86,884494310
664,460,884494380
664,286,884494420
665,17,891447164
665,232,891447197
665,267,891447197
665,44,891447197
665,214,891447198
665,246,891447228
666,204,885767775
666,199,885767775
667,232,875242990
667,264,875242990
667,353,875243028
667,661,875243028
667,494,875243049
667,104,875243049
668,425,891397712
668,435,891397712
668,415,891397764
668,118,891397819
668,527,891397819
668,182,891397819
668,174,891397948
668,423,891397948
668,162,891398702
668,113,891398726
668,188,891398726
669,238,883428154
669,592,883428178
669,56,883428178
669,204,883428178
669,27,883428237
669,651,883428238
669,639,883428258
669,32,883428258
669,58,883518709
669,286,883518731
669,74,883518834
669,173,883518903
670,622,880997412
670,353,880997444
670,127,880997464
670,214,880997482
671,525,886286844
671,39,886286926
671,555,886286979
671,414,886287079
671,552,886287107
671,636,886287107
671,717,886287107
671,174,886287130
671,602,886287160
671,580,886287236
671,365,886287268
671,499,886287290
671,51,886287310
671,458,886287376
671,526,886287426
671,428,886287450
671,644,886287531
671,338,886287733
671,324,886291531
671,688,890008041
671,689,890008121
672,437,892719193
672,766,892719193
672,129,892719211
672,126,892719246
672,127,892719246
672,128,892719246
672,661,892719269
672,109,892719340
672,255,892719340
673,371,879848511
673,62,879848551
673,664,879848590
673,209,879848590
673,73,879848645
673,486,879848645
673,485,879848695
673,474,879848744
673,654,879848792
673,401,879848792
673,102,879848824
673,658,879848824
673,497,879848824
673,598,879849185
673,180,879849372
674,521,882064377
674,372,882064434
674,362,882064434
674,89,882064434
674,546,882064524
674,134,882064524
674,749,882064555
674,282,882860832
674,175,883705435
674,784,883705436
674,238,883705484
674,311,883705502
675,362,879995302
675,718,879995322
675,133,879995382
675,596,879995461
675,806,879995753
675,281,883589763
675,630,884485635
675,310,884485683
675,805,884485704
675,243,884485798
675,283,886030353
675,166,886030557
675,726,886030557
675,351,886030557
675,78,886030557
675,76,886030557
675,367,886030557
675,119,886030557
675,306,886030557
675,603,886030557
675,720,886030557
675,231,886030579
675,224,886030732
675,608,886030774
675,745,886030873
675,15,886031006
675,100,888458447
675,271,889910848
675,282,889910848
675,284,889911048
676,345,874956872
676,384,874956872
676,57,874956903
676,635,874956931
676,34,874956956
676,711,874956981
676,84,874957005
676,343,874957005
676,394,874957113
676,621,874957113
676,120,874957140
676,637,874957243
676,638,874957268
676,791,874957269
676,123,874957306
676,265,876251330
676,122,876251366
677,104,892777903
677,291,892777903
677,265,892777903
677,270,892778035
678,173,875964131
678,547,875964203
678,603,875964224
678,3,875964300
678,80,875964386
678,182,875964410
678,67,875964410
678,183,875964438
678,134,875964438
678,707,875964545
678,70,875964579
678,133,875964580
678,365,875964655
678,138,875964905
678,209,875964905
678,159,875965035
678,170,875965127
679,72,879796475
679,656,879796475
679,78,879796596
679,170,879796596
679,173,879796596
679,360,879796620
679,370,879796620
679,187,879796651
679,552,879796718
679,481,879796718
679,362,879796766
679,757,879796808
679,527,879796808
679,324,879796942
679,428,879796942
679,145,879796942
679,384,879796961
679,167,879797152
679,399,879797152
679,357,879797152
679,394,879797177
679,446,879797221
679,67,879797256
679,43,879797286
679,215,879797286
679,765,879797303
679,150,879797328
679,470,879797372
679,338,879797391
679,238,879797414
679,583,879797443
679,788,879797443
679,136,879797475
679,521,879797475
679,561,879797535
679,121,879797555
680,212,884642762
680,253,884642817
680,405,884642868
680,94,884642932
680,252,884642958
680,763,884642981
680,743,884644419
680,522,884644605
680,264,884715103
680,44,884715122
680,223,884715146
680,110,884715172
681,569,883349301
681,350,883349384
681,622,883349384
681,658,883349557
681,617,883449953
682,551,879373935
682,193,879373935
682,8,883354106
682,367,883354106
682,603,888454612
682,197,888454728
683,233,891262762
683,807,891262812
683,687,891262812
683,284,891263387
683,689,891263460
684,709,877147140
684,69,877147200
684,347,877147200
684,525,877147260
684,176,877147323
684,772,877147383
684,552,877147616
684,334,877147675
684,526,877147675
684,791,877147795
684,285,877147872
684,131,877150031
684,181,877154765
684,7,877154765
684,98,877154765
685,104,891281182
685,262,891281228
685,102,891281349
685,576,891281570
685,405,891281635
686,274,883757703
686,265,883757726
686,685,883757727
686,296,883757727
687,233,876106729
687,678,876106729
687,257,876106729
687,301,876106729
688,550,883711720
688,606,883711735
688,25,883711847
688,341,883711847
688,399,883711847
688,1,883711874
688,111,883712016
688,814,883712068
688,348,883712282
688,566,883712315
688,471,883712519
688,61,883712652
688,384,883712681
688,138,883712716
688,465,883712751
688,67,883713048
688,643,883713082
688,84,883713257
688,71,883713454
688,485,883713454
688,210,883713473
689,609,879443321
689,14,879443387
689,126,879443418
689,256,879443446
690,268,880310426
690,104,880310506
690,108,880310521
690,232,880310541
691,449,886186567
691,391,886186568
691,179,886186568
691,173,886186811
691,367,886186940
691,414,886187414
691,319,886187538
691,167,886187538
691,409,886187652
692,706,882589967
692,222,882590200
692,259,882590200
693,800,879535694
693,610,879535723
693,261,879535752
693,624,879535847
693,587,879535938
693,95,879536001
693,697,879536523
694,425,891025523
694,408,891025541
694,502,891025555
694,85,891025573
694,245,891025943
694,609,891025958
694,253,891025974
694,14,891026009
694,104,891026028
695,110,876698755
695,0,876698796
695,247,876698796
695,256,876698897
695,268,876698897
696,368,884315066
696,233,884315127
696,164,884315175
696,110,884315175
696,152,884315246
697,456,892844111
697,187,892844112
697,141,892844112
697,170,892844112
697,79,892844112
697,286,892844112
697,157,892844112
697,86,892844112
697,44,892844112
697,282,892938181
697,176,892938594
697,543,892957752
697,110,892957753
697,726,892957860
697,238,892957967
697,154,892958051
697,118,892958170
698,114,886959039
698,63,886959069
698,500,886959069
698,87,886959115
698,164,886959115
699,712,891456827
699,408,891456874
699,171,891457242
699,193,891457342
699,632,891457424
699,758,891457424
699,78,891457456
699,409,891457855
699,157,891457855
699,74,891457855
699,254,891458250
700,90,881335492
700,744,881335528
700,214,881335960
701,199,881277962
701,90,881277962
701,8,881278061
701,268,881278061
702,247,881171907
702,214,881171907
702,437,881171907
702,0,881171926
703,88,880123905
703,9,880123905
703,58,880123905
703,11,880123905
703,167,880123905
704,179,885075518
704,181,885075539
704,7,885075539
704,185,885075569
704,135,885075590
704,173,885075612
704,0,885075714
704,114,885075756
704,58,885075790
705,796,888732609
705,460,888732609
705,114,888732640
705,115,888732695
705,408,888732719
705,574,888732899
705,181,888732899
705,256,888732899
705,604,888732899
705,532,888732899
705,286,888732899
705,288,888732899
705,367,888732899
705,192,888732899
705,160,888732899
705,800,888732952
705,179,888733047
705,140,888733111
705,3,888733111
705,555,888733111
705,718,888733144
705,258,888733182
705,431,888733182
705,714,888733182
705,64,888733218
705,97,888733274
705,588,888733274
705,245,888733348
705,16,888733387
705,96,888733415
705,212,888733444
705,98,888733480
705,84,888733537
705,758,888733567
705,446,888734012
705,540,888734012
705,8,888734012
705,422,888734012
705,459,888734041
705,487,888734112
705,348,888734113
705,560,888734152
706,193,879454998
706,117,879454998
706,152,879455019
706,412,879455040
706,0,879455040
706,42,879455083
706,52,879455083
706,172,879455083
706,50,879455083
706,7,879455126
706,20,879455126
706,76,879455126
706,165,879455167
706,549,879455221
706,176,879455454
707,1,878849375
707,609,878849375
707,550,878849404
707,118,878849404
707,125,878849433
707,711,878849482
707,78,878849534
707,77,878849558
707,67,878849586
707,62,878849612
707,208,878849660
707,362,878849682
707,347,878849829
707,84,878849829
707,708,878849877
707,348,878849903
707,342,878849903
707,323,878849903
707,529,878849929
707,136,878849956
707,632,878849979
707,758,878849979
707,495,878850107
707,471,878850212
707,570,878850429
707,122,878850456
707,242,879788762
707,268,879788916
707,413,881073043
707,506,881073104
707,110,881073104
707,0,881602577
707,200,881602704
707,517,882804506
708,274,879446013
708,295,879446013
708,299,879446114
709,525,889297711
709,64,889297870
709,77,889297927
709,552,889297990
709,633,889298010
709,156,889298074
709,19,889298093
709,621,889298116
709,1,889298116
709,583,889298140
709,486,889298174
709,191,889298463
709,476,889298622
709,91,889298622
709,56,889298660
709,78,889298660
709,245,889298694
709,204,889298892
709,605,889298945
709,122,889299175
710,277,891208451
710,320,891208452
710,259,891208452
710,242,891208452
710,689,891208452
710,493,891208491
711,319,891401901
711,44,891401902
711,188,891402240
711,192,891402272
711,151,891402323
711,116,891402323
711,58,891402379
712,388,879451805
712,247,879451841
712,262,879451991
713,274,882569881
713,464,882570023
713,291,882570077
713,614,882570141
714,123,874831383
714,160,874831383
714,158,874831383
714,347,874831383
714,769,874831383
714,693,874831383
714,777,874831383
714,227,875129238
714,49,875129318
715,204,888466652
715,25,888466683
715,643,888466758
715,776,888466983
715,85,888467270
715,91,888467309
715,81,888467309
715,476,888467400
715,574,888467498
715,182,888467498
715,707,888467498
715,156,888467855
715,470,888468540
715,181,888468577
715,145,888468756
716,335,881979788
716,22,881979891
716,78,881979942
716,569,881979987
716,695,881980034
716,105,881980408
716,455,882052744
716,169,882053053
716,187,882053302
716,47,882053613
716,670,882053726
716,647,882054112
716,653,882054415
716,631,882054468
716,355,882054797
716,485,882055054
716,329,882055347
716,461,882055948
716,160,882055987
716,153,882055987
716,259,882056007
716,683,882322840
716,299,882322862
716,617,882597651
716,272,882848498
716,282,882926095
716,685,883190310
716,13,883287566
716,283,883793836
716,310,883806413
716,243,884413293
716,107,884999132
716,44,884999132
716,242,884999132
716,207,884999132
716,199,884999132
716,332,884999133
716,204,884999133
716,315,885016523
716,752,885698979
716,300,886464043
716,686,886658068
716,284,888020827
716,317,888461050
716,241,889062124
716,689,889328320
717,199,881476922
717,746,881476922
717,350,881476969
717,400,881476969
717,252,881476991
718,322,875668737
718,384,875668781
718,606,875668888
718,797,875668968
719,182,876190511
719,522,876190689
719,697,876190723
719,253,876190752
719,657,876190753
719,108,876190798
720,716,878719551
720,363,878719594
721,189,878920656
721,438,878920895
721,4,878920895
721,391,878921529
721,360,878921530
721,609,878921584
721,20,878921853
721,395,878922422
721,334,878922829
721,372,878922982
721,23,878922982
721,580,878923433
721,139,878923433
721,600,878923456
721,129,878923488
721,520,878923488
721,757,878923513
722,204,876246358
722,492,876246409
722,85,876246475
722,561,876246504
722,713,876246555
722,89,876246687
722,29,876246687
722,69,876246687
722,456,876339982
722,65,876429672
722,360,876430033
722,816,876430033
722,318,876430571
722,13,876752116
723,727,880346911
723,451,880346951
723,36,880346975
723,436,880347034
724,499,891310038
724,369,891310067
724,555,891310067
724,168,891310067
724,81,891310125
724,189,891310125
724,357,891310150
724,175,891310210
724,613,891310210
724,725,891310241
724,47,891310281
724,330,891310540
724,194,891310650
724,476,891310824
725,157,891462870
725,540,891462917
725,549,891462917
725,792,891462917
725,512,891463095
725,424,891463095
725,407,891463095
726,282,883835026
726,150,883835053
726,243,884970491
726,59,887305100
726,231,888798611
726,64,888798611
727,468,885424242
727,704,885424462
728,609,875972927
728,253,875972927
728,496,875972988
728,353,875973047
728,221,875973047
728,129,875973080
728,102,875973080
728,199,875973686
728,302,876597960
728,706,876598016
728,294,876598016
729,714,880659941
729,78,880659970
729,227,880660087
729,795,880660106
729,736,880660199
729,406,880660199
729,265,886640547
729,260,886640547
729,274,886640562
729,684,886640606
730,243,889028581
730,309,889028581
730,316,889028692
730,242,889028773
730,277,889028773
730,281,889028941
731,158,888540020
731,82,888540041
731,177,888540279
731,162,888540279
731,88,888540279
731,563,888540279
731,168,888540448
731,319,888540448
731,30,888540467
731,173,888540467
731,286,888540484
731,58,888540507
731,21,888540507
731,53,888540617
732,371,888557329
732,566,888557383
732,47,888557383
732,204,888557383
732,88,888557682
732,196,888557739
733,277,891032989
733,301,891033022
733,308,891033022
733,237,891033071
734,504,892920221
734,211,892920290
734,162,892920290
734,4,892920320
734,195,892920321
734,376,892920350
734,476,892920351
734,194,892920351
734,161,892920381
734,177,892920381
734,553,893077159
735,451,875980669
735,181,875980670
735,36,875980670
735,573,875980670
735,544,875980670
735,50,875980670
736,186,890769470
736,163,890802724
736,324,890802895
736,174,891232569
736,236,891482843
737,754,875996932
737,172,875999211
737,380,875999211
737,85,875999285
737,65,875999285
737,202,877454525
738,141,891363996
738,440,891364027
738,425,891364027
738,187,891364027
738,115,891364086
738,286,891364124
738,336,891364125
738,455,891364125
739,77,879634340
739,348,879634340
739,149,879634362
739,44,879634362
739,117,879634387
739,58,879634387
740,683,891498676
740,614,891498720
740,691,891498791
740,110,891499213
740,268,891499278
740,221,891499321
740,231,891499321
740,224,891499321
740,226,891499440
741,269,884326620
741,235,884326690
741,237,884326726
741,308,884326787
741,685,884326787
742,277,891387623
742,235,891387704
742,291,891387704
742,300,891387812
742,687,891387895
742,565,891387895
743,11,879439137
743,160,879439232
743,286,879439232
743,130,879439527
744,181,882843925
744,78,882844010
744,177,882844010
744,394,882844010
744,92,882844096
744,73,882844096
744,760,882844127
744,583,882844171
744,3,882844294
744,151,882844294
744,468,882844294
744,336,882844294
744,578,882844295
744,63,882844295
744,596,882844295
744,44,882844295
744,207,882844295
744,205,882844295
744,260,882844336
745,678,888979721
745,313,888979875
745,297,888980193
745,274,888980193
746,470,880869753
746,411,880869787
746,253,880869819
746,64,880869908
746,479,880869908
746,285,880869945
746,450,880869945
746,432,880869984
746,45,880870018
746,599,880870052
746,171,880870052
746,165,880870083
746,521,880870654
746,203,880870710
746,318,880870827
746,262,880870905
746,252,880871205
746,384,880871240
746,195,880871328
746,554,880871359
747,264,880332259
747,128,880332333
747,740,880332365
747,158,880332437
748,632,885157107
748,138,885157181
748,664,885157205
748,165,885157399
748,332,885157419
748,322,885157465
748,67,885157489
748,346,885157621
748,589,885158033
748,208,885158057
748,760,885158185
748,194,885158459
748,355,885158495
748,399,885158547
748,226,885158562
749,8,879448314
749,246,879448314
749,44,879448338
749,158,879448338
750,126,877910822
750,0,877910822
750,467,877910822
751,127,875104498
751,228,875104498
751,217,875104565
751,2,875104592
751,437,875104620
751,494,875104752
752,158,891035957
752,244,891036111
752,17,891036111
752,198,891036222
752,402,891036222
752,232,891036265
752,224,891036463
753,443,883250472
753,581,883250829
753,533,883251200
753,211,883251200
753,371,883253193
753,488,883253316
753,33,883253661
753,56,883254564
753,208,883254844
753,0,883767204
754,664,893048562
754,486,893048562
754,56,893048562
754,382,893048622
754,340,893048713
754,14,893188341
754,37,893188486
754,262,893188576
754,578,893188576
754,29,893194547
754,162,893194548
754,4,893194607
754,318,893194646
754,69,893194646
754,48,893194685
754,759,893194740
754,522,893194740
754,252,893194929
754,177,893218420
754,196,893218453
754,381,893218485
754,484,893218521
754,194,893218556
754,123,893218728
754,77,893218728
754,492,893218728
754,65,893218764
754,330,893218764
754,129,893218765
754,359,893218933
754,342,893218933
754,360,893218933
754,361,893219001
754,621,893219033
754,339,893219092
754,703,893219254
754,414,893279958
755,584,875914860
755,57,875914939
755,238,875915777
755,32,875915806
755,56,875915855
755,73,875915855
755,27,875915913
755,592,875915940
755,85,876175467
755,120,876175467
755,361,876175937
755,626,876175980
755,394,876176115
755,372,876176259
755,580,876177414
755,572,877117972
755,241,880483677
756,546,879254027
756,150,879254077
756,44,879254077
756,367,879254077
757,214,887646980
757,232,887646980
757,670,887646980
757,110,887646980
758,685,890332929
758,242,890332929
758,308,890332986
758,320,890333094
759,558,875986155
759,171,875986155
759,269,875986155
759,538,875986155
759,161,875986155
759,301,875986155
759,356,875986303
759,6,875986303
760,222,880055378
760,275,880055604
760,277,880055604
761,491,879444964
761,376,879444984
761,369,879445037
761,602,879445037
761,238,879445037
761,195,879445072
761,345,879445111
761,75,879445190
761,639,879445280
761,66,879445281
761,56,879445305
761,114,879445305
761,208,879445334
761,57,879445334
761,485,879445355
761,203,879445372
761,566,879445393
761,136,879445441
761,130,879445466
761,1,879445493
761,323,879445579
761,330,879445605
761,562,879445699
761,332,879445715
761,471,879445739
761,379,879445766
761,210,879445815
761,206,879445816
761,336,879445904
761,90,879445904
761,549,879445904
761,543,879445904
761,160,879445904
761,449,879445904
761,26,879445904
761,31,879445975
761,84,879446194
761,322,879446194
761,472,879446209
761,321,879446245
762,740,881699661
762,695,881702716
762,463,881703643
762,404,881704016
762,145,881704016
762,83,881704016
762,131,881704063
762,132,881704063
762,23,881704193
762,537,881704193
762,215,881704223
762,368,881704337
762,715,881704553
762,790,881704553
762,324,881705108
762,346,881705108
762,105,881705350
762,361,881705766
762,406,881705810
762,129,881705810
762,122,881705843
762,373,883415418
762,311,883766007
762,128,883766549
763,492,882388795
763,363,882388897
763,73,882389179
763,205,882389230
763,634,882389319
763,16,882389506
763,373,882389523
763,72,882389727
763,115,882389908
763,748,882389908
763,86,882389908
763,80,882390164
763,78,882390191
763,27,882390296
763,123,882390296
763,113,882390496
764,551,892977077
764,1,892978338
764,468,892978966
764,348,892979116
764,92,892979501
764,659,892979600
764,471,892979747
764,332,893080442
764,337,893080516
764,91,893080637
764,345,893080801
764,592,893080801
764,335,893080838
764,129,893081163
764,483,893081426
764,485,893081656
764,329,893081695
764,702,893082778
764,382,893082893
764,383,893082931
764,465,893083740
764,499,893083772
764,268,893083851
764,746,893083991
764,232,893084232
764,226,893084375
764,228,893084689
764,230,893085166
765,674,883949986
765,265,883949986
765,616,883949986
765,311,883949986
766,296,891036989
766,269,891037069
767,240,891293811
767,305,891294039
767,304,891873660
767,299,891873686
767,294,891873739
768,283,886377579
768,734,886377686
768,565,886377686
769,270,877625461
769,680,877625537
769,675,877625537
770,69,878695798
770,140,878695841
770,170,878696054
770,423,878696093
770,455,878696093
770,238,878696181
770,412,878696284
770,568,878696441
770,552,878696441
770,342,878696473
770,811,878696619
770,180,878696650
770,341,878697163
770,712,878697261
770,348,878697532
770,207,878698098
770,282,884222552
770,73,884267891
770,199,884320310
770,233,884320310
770,525,887978234
770,367,887978255
770,457,887978255
771,307,891711519
771,220,891711554
771,314,891711554
771,265,891711801
772,101,874815947
772,468,874815947
772,22,874815947
772,252,874816007
773,617,891870473
773,222,891870515
773,683,891870590
774,333,884105841
774,64,884105841
774,461,884618086
774,310,884618137
774,283,884618354
775,88,874793847
775,87,874793848
775,433,874793848
775,582,874793848
775,114,874793898
775,85,874793898
775,413,874793898
775,138,874793898
775,64,874793933
775,65,874793969
776,65,891037465
776,98,891039414
777,245,878439038
777,367,878439038
777,588,878439065
777,175,878439065
777,535,878439089
777,183,878439089
777,170,878439113
777,407,878439113
777,87,878439113
777,171,878439136
777,602,878439183
777,173,878439211
777,47,878439229
777,570,878439257
777,85,878439257
777,525,878439293
777,432,878439315
777,547,878439364
777,346,878439365
777,210,878439365
777,60,878439391
777,568,878439391
777,573,878439438
777,187,878439498
777,624,878439557
777,606,878439582
777,479,878439605
777,16,878439655
778,291,881185672
778,650,881187129
778,648,881342978
778,608,881343947
778,222,882109193
778,293,882109250
778,733,884642187
778,290,884642187
778,220,884642187
778,294,886696420
778,245,889020826
778,590,889021088
778,731,889021134
778,101,889021393
778,257,889912073
779,206,885690713
779,474,885690749
779,348,885690750
779,664,885690750
779,483,885690790
779,345,885690790
779,56,885690790
779,557,885690819
779,382,885690819
779,640,885690854
779,340,885690854
779,787,885690900
779,47,885690900
779,485,885690900
780,299,891380166
780,39,891380166
780,272,891380166
780,54,891380167
780,727,891380167
780,689,891380167
780,311,891380167
781,404,891990718
781,773,891990842
781,351,891991300
781,76,891992008
781,166,891992008
781,287,892312728
781,246,892312770
781,107,892312784
782,452,891898661
782,403,891898661
782,413,891898661
782,527,891898661
782,188,891898720
782,171,891898720
782,427,891899535
782,109,892502421
782,698,892502651
782,87,892502984
782,384,892503035
782,606,892503093
782,43,892503093
782,347,892503093
783,44,891354900
783,226,891354931
783,6,891354947
783,587,891354970
783,744,891354970
783,214,891355004
783,268,891355004
783,494,891355004
784,370,875133840
784,179,875133924
784,333,875134016
784,611,875134063
784,178,875134150
784,561,875224039
784,563,875224252
784,380,875224309
784,196,875224309
784,62,875224515
784,455,875224515
784,441,875225257
784,28,875225297
784,417,878078229
784,306,879818293
784,242,879818341
784,311,884828744
784,124,887158945
784,801,887158946
784,309,888536031
785,522,890862648
785,268,890862648
785,6,890862974
785,129,890862974
785,223,890863023
785,253,890863052
785,14,890863052
785,624,890863072
786,163,891034285
786,506,891034310
786,63,891034366
786,327,891034366
786,507,891034401
786,88,891034401
786,583,891035078
786,258,891035309
786,279,891035309
786,243,891035309
786,330,891035309
786,153,891035309
786,44,891035309
786,438,891035309
786,214,891035310
786,21,891035310
787,369,885754200
787,164,885754200
787,157,885754200
787,772,885754231
787,425,885754231
787,151,885754266
787,555,885754266
788,254,875722069
788,607,875722123
788,256,875722187
788,661,875722392
789,11,887067063
789,286,887067085
789,416,887067126
789,336,887067127
789,426,887067162
789,66,887067162
789,481,887067309
789,156,887067340
789,187,887067359
789,215,887067359
789,205,887067390
789,146,887067390
789,54,887067575
789,63,887067609
789,123,887067631
789,316,892153360
790,98,875752237
790,661,875752237
790,650,875752274
790,212,875752433
791,361,891208897
791,7,891208958
791,422,891208958
791,81,891208998
791,135,891208998
791,583,891209033
791,430,891209159
791,189,891209159
791,176,891209183
791,78,891209241
791,428,891209241
791,457,891209260
791,479,891209285
791,772,891209285
791,192,891209285
791,522,891209285
791,432,891209322
791,372,891209342
791,513,891209364
791,542,891209364
791,545,891209389
791,727,891209449
791,364,891209449
791,613,891209490
791,123,891209490
791,377,891209490
791,368,891209547
791,426,891209571
791,167,891211236
791,714,891211530
792,242,889067216
792,571,889067253
792,614,889067253
792,284,889067313
792,565,889067313
793,241,891218251
793,618,891218353
793,682,891218459
793,689,891218459
794,182,879446888
794,152,879446911
794,374,879447146
794,121,879447327
794,153,879447837
794,117,879449177
795,63,877388182
795,44,877388182
795,193,877388183
795,22,877388183
795,694,877388183
795,158,877388183
795,372,877388183
795,74,877388183
796,631,883949380
796,492,883949380
796,748,883949421
796,470,883949421
796,509,883949421
796,628,883949421
796,561,883949422
796,598,883949422
796,606,883949459
796,344,883949508
796,626,883949508
796,185,883949547
796,210,883949547
796,381,883949547
796,71,883949594
796,521,883949594
796,179,883949594
796,560,883949594
796,592,883949643
796,346,883949643
796,161,883949697
796,204,883949698
796,483,883949698
796,67,883949728
796,474,883949728
796,357,883949771
796,605,883949771
796,756,883949771
796,149,883949834
796,194,883950022
796,599,883950053
796,488,883950129
796,359,883950129
796,66,883950129
796,655,883950186
796,485,883950186
796,535,883950220
796,518,883950220
796,61,883950252
796,376,883950286
796,333,883950311
796,633,883950364
796,557,883950434
796,814,883950434
796,478,883950463
796,806,883950569
796,120,883950634
796,472,883950634
796,84,883950711
796,758,883950791
796,760,883950820
797,425,878940954
797,544,878941005
797,7,878941082
797,117,878941144
797,151,878941168
797,69,878941421
797,481,878941442
797,73,878941466
797,131,878941496
797,403,878941562
797,70,878941588
798,583,887046619
798,438,887046674
798,158,887046674
798,621,887046674
798,479,887046823
798,23,887046890
798,65,887046915
798,667,887046915
798,350,887046915
798,218,887047243
798,115,887047308
798,500,887047308
798,238,887047808
798,368,887047809
798,377,887047921
798,342,887047962
798,140,887048073
798,641,887048111
798,78,887048260
798,606,887048260
798,790,887048573
798,602,887048573
798,191,887048573
799,184,879695680
799,174,879695782
799,14,879695896
799,564,879695896
799,115,879696059
800,361,883195394
800,205,883195394
800,151,883195419
800,158,883195419
800,145,883195456
800,63,883195456
800,78,883195479
800,20,883195527
800,540,883195527
801,272,888540054
801,305,888540093
801,317,888540240
801,236,890343320
801,273,890804569
801,295,890804671
801,303,890804691
801,301,890862741
801,572,891961166
801,456,891961663
801,243,891961663
801,244,891961663
801,44,891961663
801,494,891961663
801,312,891961663
801,279,891961663
801,286,891961664
801,746,891961664
801,110,891961664
801,801,891961798
801,692,893090752
802,658,891037625
802,647,891037754
802,435,891037917
802,726,891037917
802,481,891037947
803,269,879365092
803,565,879365170
803,753,879365360
804,421,882814333
804,165,882814368
804,88,882814394
804,63,882814395
804,584,882814395
804,145,882814435
804,79,882814467
804,49,882814467
804,107,882814570
804,10,882814570
804,8,882814570
804,246,882814571
804,398,882814571
804,83,882814571
804,259,882814571
804,817,882814571
804,7,882814571
804,50,882814571
804,43,882814665
805,175,879825613
805,458,879825613
806,265,891489502
806,284,891489547
806,290,891489593
807,100,883432663
807,246,883432663
808,264,885776056
808,98,885776056
808,716,885776352
808,333,885776352
808,363,885776384
809,446,885991076
809,602,885991129
809,3,885991163
809,588,885991198
809,312,886424396
809,281,888169119
810,334,881274780
810,333,881274780
810,491,881274815
810,469,881274857
810,18,881274857
810,741,881274857
810,714,881274937
811,188,879305051
811,86,879305051
811,82,879305051
811,424,879305097
811,205,879305097
811,157,879305097
811,89,879305097
811,54,879305143
811,87,879305143
811,396,879305143
811,158,879305143
811,152,879305172
811,64,879305172
811,10,879305172
811,53,879305204
811,72,879305237
811,73,879305237
811,121,879305237
811,364,879305273
811,165,879305312
811,371,879305312
811,476,879305312
811,180,879305312
811,765,879305351
811,408,879305351
811,605,879305386
811,376,879305386
811,787,879305386
812,284,889289419
812,317,889289419
812,689,889289456
812,309,889289456
812,260,889289457
812,276,889289570
812,219,889289570
812,681,889289570
813,38,888890144
813,520,888890273
813,349,888890316
813,195,888890316
813,324,888890316
813,215,888890432
813,76,888890547
813,106,888890594
813,786,888890639
813,377,888890639
813,522,888890639
813,3,888890690
