user,item,genreID,reviewID,rating,time_stamp
4406,14311,17,65815,5,2005-12-13
4406,5180,12,20021,5,2005-12-14
4406,8407,14,40362,4,2005-12-14
4409,2350,8,9506,2,2004-09-22
4410,2350,8,9508,1,2005-02-28
4410,2352,8,9565,5,2005-02-28
4410,2356,8,9655,3,2005-02-28
4410,12441,16,58182,4,2005-02-28
4410,7371,14,33693,5,2005-03-04
4411,2350,8,9509,2,2005-04-05
4411,7927,14,39004,4,2005-04-05
4411,6324,13,27627,5,2005-04-06
4412,4282,11,16797,3,2007-09-11
4412,6695,13,29884,2,2007-09-11
4412,2350,8,9511,2,2007-10-31
4414,14529,17,68987,3,2004-04-27
4414,14510,17,68773,1,2004-04-27
4414,6302,13,27193,4,2004-04-27
4414,14540,17,69097,4,2004-04-28
4414,6313,13,27412,5,2004-07-27
4414,6290,13,27025,5,2004-08-03
4414,6306,13,27264,4,2004-09-08
4414,6322,13,27585,5,2004-10-20
4414,12466,16,58478,4,2005-01-13
4414,6324,13,27622,4,2005-01-19
4414,2356,8,9645,3,2005-01-27
4414,5101,12,19765,4,2005-01-30
4414,2351,8,9517,3,2005-02-16
4414,8031,14,39342,4,2005-04-18
4414,5122,12,19851,5,2005-04-22
4414,6455,13,28352,4,2005-12-21
4414,4195,11,16207,5,2005-12-21
4414,8532,14,40627,4,2006-01-05
4414,5296,12,20255,4,2006-04-21
4414,15030,17,70189,3,2006-06-02
4414,6786,13,30640,3,2006-10-26
4414,6860,13,31227,5,2007-10-09
4414,9085,14,42966,4,2007-11-02
4414,5709,12,21023,4,2008-04-21
4414,13571,16,63702,4,2008-08-30
4415,2351,8,9520,4,2005-04-18
4416,2352,8,9536,5,2004-10-11
4421,6067,13,22593,5,2000-07-19
4421,14479,17,68359,1,2002-08-13
4421,7081,13,32422,3,2003-04-01
4422,2352,8,9545,5,2004-10-20
4424,2352,8,9549,4,2004-10-27
4426,2352,8,9554,4,2004-10-31
4430,2352,8,9561,5,2005-02-08
4430,2356,8,9649,4,2005-02-08
4431,2352,8,9562,5,2005-02-15
4432,2352,8,9563,5,2005-02-21
4433,7919,14,38948,2,2004-11-22
4433,14455,17,68117,4,2004-11-22
4433,2352,8,9564,5,2005-02-27
4434,6155,13,24649,4,2005-03-02
4434,6287,13,26921,5,2005-03-02
4434,2352,8,9566,4,2005-03-03
4436,2352,8,9568,4,2005-03-08
4437,2352,8,9569,5,2005-04-29
4437,6789,13,30676,5,2005-05-01
4438,12169,16,55316,5,2004-05-13
4438,14537,17,69058,5,2004-10-29
4439,3547,9,13043,4,2005-05-28
4445,7919,14,38959,3,2005-04-12
4445,4117,11,14318,4,2005-05-16
4445,10856,15,48226,5,2005-05-27
4445,10950,15,48398,5,2005-05-27
4445,10939,15,48383,5,2005-05-27
4445,14783,17,69653,1,2005-05-27
4445,2353,8,9612,3,2005-07-04
4445,6598,13,28942,5,2006-02-20
4445,10759,15,48003,5,2006-02-28
4445,10881,15,48284,5,2006-03-20
4445,10909,15,48328,5,2006-03-20
4445,10940,15,48384,5,2006-03-20
4445,2352,8,9581,5,2006-03-20
4445,11143,15,49033,5,2006-03-22
4445,3565,9,13065,5,2006-05-11
4445,12710,16,59445,5,2006-06-07
4446,2352,8,9582,5,2006-04-16
4446,7769,14,37750,4,2006-04-16
4446,12420,16,57968,2,2006-04-16
4446,12425,16,58018,4,2006-04-16
4446,12439,16,58127,5,2006-04-16
4446,12461,16,58391,4,2006-04-16
4446,12884,16,59794,2,2006-04-16
4446,13163,16,61254,5,2006-04-16
4449,3750,9,13454,5,2008-08-30
4449,8232,14,39813,5,2008-08-30
4449,2352,8,9588,5,2008-08-31
4451,2352,8,9590,4,2009-01-05
4451,5111,12,19793,5,2009-01-05
4451,5121,12,19849,2,2009-01-05
4451,7669,14,36895,5,2009-01-05
4451,8120,14,39533,3,2009-01-05
4451,8845,14,41946,4,2009-01-05
4451,8920,14,42329,4,2009-01-05
4451,9122,14,43083,3,2009-01-05
4451,12675,16,59332,3,2009-01-05
4452,13655,16,64155,5,2010-01-30
4452,4166,11,15460,5,2010-02-03
4452,2352,8,9597,5,2010-02-04
4453,4453,11,17333,5,2010-05-18
4453,2352,8,9600,5,2010-05-19
4457,2353,8,9604,5,2004-10-20
4459,2353,8,9608,3,2004-12-09
4460,2353,8,9609,4,2004-12-14
4461,5296,12,20258,5,2007-05-23
4461,14542,17,69128,4,2007-05-23
4461,5116,12,19824,5,2007-05-29
4461,5524,12,20660,5,2007-05-29
4461,5572,12,20742,4,2007-05-29
4461,10977,15,48446,5,2007-05-29
4461,14998,17,70117,4,2007-05-29
4465,2354,8,9625,5,2005-04-16
4468,7892,14,38678,5,2004-06-23
4468,4205,11,16336,5,2004-07-06
4468,11958,16,51903,5,2004-07-07
4468,8774,14,41751,5,2004-07-27
4468,12467,16,58530,3,2004-08-18
4468,14554,17,69189,5,2004-11-09
4468,14349,17,66424,3,2005-01-10
4468,11298,15,49488,5,2005-04-16
4468,2354,8,9628,5,2005-04-19
4470,8885,14,42099,2,2004-04-11
4472,14554,17,69188,4,2004-10-22
4474,6266,13,26514,5,2003-07-26
4474,14457,17,68138,5,2003-12-22
4474,2356,8,9642,4,2005-01-18
4475,2356,8,9646,4,2005-02-02
4475,6327,13,27670,1,2005-02-02
4475,12278,16,56318,5,2005-09-25
4476,2356,8,9647,2,2005-02-02
4477,2356,8,9650,3,2005-02-12
4481,2356,8,9656,4,2005-06-27
4482,14887,17,69824,4,2005-06-26
4482,7572,14,35546,4,2005-07-03
4482,6354,13,27804,2,2005-07-06
4482,4420,11,17203,4,2005-07-23
4482,13003,16,60319,4,2005-07-23
4482,8664,14,41294,5,2005-08-04
4482,2356,8,9657,2,2005-08-09
4482,8513,14,40582,4,2005-08-12
4482,3173,9,12253,3,2005-08-24
4482,6576,13,28841,2,2005-08-29
4482,8845,14,41942,4,2005-09-05
4482,15299,17,70997,3,2005-10-03
4482,14898,17,69858,4,2005-10-13
4482,14903,17,69904,4,2006-02-20
4489,2359,8,9670,5,2006-07-23
4492,10457,15,47321,5,2005-06-20
4492,2359,8,9673,3,2006-08-12
4492,6018,13,21707,5,2006-08-12
4492,6170,13,25149,5,2006-08-12
4494,2359,8,9677,4,2006-10-01
4495,15030,17,70199,4,2007-02-08
4495,2359,8,9679,5,2007-02-09
4495,14868,17,69789,3,2007-02-09
4495,14920,17,69945,5,2007-02-09
4495,14977,17,70073,5,2007-02-09
4495,14985,17,70097,3,2007-02-09
4495,14990,17,70107,4,2007-02-09
4495,15073,17,70389,4,2007-02-09
4495,8156,14,39598,5,2007-02-10
4496,14554,17,69198,5,2006-06-23
4496,6264,13,26457,5,2006-06-24
4496,2359,8,9680,5,2007-04-12
4496,6458,13,28362,5,2007-04-12
4496,15057,17,70338,3,2007-04-12
4496,15080,17,70442,3,2007-04-16
4496,15163,17,70636,4,2007-06-01
4496,3443,9,12894,4,2007-06-27
4496,6362,13,27904,5,2007-06-29
4496,8800,14,41808,4,2007-07-05
4497,8488,14,40525,4,2013-10-15
4497,6356,13,27807,4,2013-10-18
4497,2361,8,9685,4,2013-10-25
4497,8374,14,40273,5,2013-10-26
4497,3147,8,11761,4,2013-10-28
4497,8634,14,41004,4,2013-11-01
4498,13289,16,62114,5,2009-07-23
4498,4420,11,17210,4,2009-07-26
4498,10410,15,47185,5,2009-08-23
4498,4185,11,16111,4,2009-09-02
4498,3700,9,13287,4,2009-09-04
4498,12088,16,53863,4,2009-10-01
4498,12020,16,53047,5,2009-10-06
4498,7938,14,39072,4,2009-10-09
4498,4156,11,15178,5,2009-10-13
4498,2370,8,9729,4,2009-10-29
4498,4147,11,14921,5,2009-11-02
4498,2362,8,9688,5,2010-04-04
4499,3271,9,12621,5,2005-05-03
4499,6324,13,27629,3,2005-05-04
4499,2365,8,9699,5,2005-05-08
4500,11182,15,49141,5,2006-04-15
4500,3252,9,12552,5,2006-05-09
4500,3322,9,12719,4,2006-05-22
4500,3551,9,13048,4,2006-06-16
4500,3508,9,12979,5,2006-06-26
4500,15023,17,70159,1,2006-07-03
4500,6315,13,27480,4,2006-07-06
4500,2365,8,9701,5,2006-07-12
4500,11275,15,49418,5,2006-07-29
4500,3367,9,12777,3,2006-09-01
4503,2365,8,9708,4,2008-05-23
4503,11061,15,48793,3,2008-05-23
4503,11378,15,49762,4,2008-05-23
4503,11622,15,50414,5,2008-05-23
4503,6727,13,30253,5,2008-05-24
4503,7856,14,38446,4,2008-05-26
4503,6936,13,31653,4,2008-06-03
4503,6565,13,28806,5,2008-06-06
4503,9161,14,43259,4,2008-07-15
4503,13506,16,63248,2,2008-07-17
4503,6114,13,23513,5,2008-10-09
4503,13527,16,63443,4,2008-12-09
4503,11323,15,49613,5,2009-02-14
4503,13653,16,64124,4,2009-02-20
4509,14510,17,68778,5,2005-12-19
4509,14584,17,69306,5,2006-03-15
4512,2374,8,9747,4,2001-01-26
4513,7571,14,35522,5,2001-02-22
4513,14414,17,67164,4,2001-02-28
4513,7583,14,35789,3,2001-03-01
4513,6162,13,24984,4,2001-03-20
4513,2374,8,9752,4,2001-03-22
4513,11918,16,51356,5,2001-12-14
4514,2374,8,9753,4,2001-03-27
4514,13198,16,61600,5,2001-03-27
4514,12101,16,54166,5,2001-04-08
4516,14500,17,68548,4,2004-04-11
4516,2374,8,9764,4,2004-04-17
4516,6306,13,27245,5,2004-05-14
4516,6727,13,30245,5,2004-05-25
4516,6322,13,27578,4,2004-10-03
4516,4205,11,16395,4,2004-10-04
4516,12453,16,58302,5,2004-12-31
4516,6612,13,29079,5,2005-07-02
4518,6073,13,22957,5,2010-06-24
4518,6370,13,27997,5,2010-06-24
4519,14434,17,67858,5,2000-10-19
4519,2374,8,9780,5,2000-10-20
4519,11648,15,50596,5,2000-10-20
4519,12135,16,54984,3,2000-10-20
4521,14599,17,69335,4,2007-04-13
4521,14881,17,69815,1,2007-04-13
4521,14884,17,69820,4,2007-04-15
4521,6378,13,28030,4,2007-05-05
4521,14683,17,69476,3,2007-05-05
4521,2427,8,9882,4,2007-05-07
4521,2383,8,9795,4,2007-08-08
4522,6330,13,27721,3,2005-01-07
4522,8029,14,39339,4,2005-07-29
4522,12956,16,59954,4,2005-07-31
4523,4374,11,17070,4,2007-01-27
4523,5609,12,20815,4,2007-02-04
4523,10580,15,47660,5,2007-08-03
4523,8289,14,39977,4,2007-09-17
4523,7820,14,38226,4,2007-10-02
4523,8343,14,40190,3,2007-10-28
4523,6290,13,27037,4,2007-12-13
4523,6306,13,27271,4,2008-01-22
4523,2389,8,9809,4,2008-03-16
4523,4132,11,14612,4,2008-04-04
4523,4647,11,18305,4,2008-12-19
4525,2392,8,9816,4,2009-10-27
4526,11911,16,51210,5,2008-07-02
4526,2396,8,9824,5,2008-08-22
4527,13785,16,64640,5,2009-11-23
4527,2861,8,11195,3,2009-12-09
4528,2496,8,10033,5,2006-05-31
4528,5213,12,20104,4,2006-05-31
4528,5293,12,20247,5,2006-05-31
4528,5546,12,20691,4,2006-05-31
4528,5553,12,20710,3,2006-05-31
4528,14708,17,69518,4,2006-05-31
4528,14998,17,70116,4,2006-05-31
4528,15007,17,70129,3,2006-05-31
4528,15008,17,70130,3,2006-05-31
4528,15031,17,70213,5,2006-05-31
4528,15033,17,70217,4,2006-05-31
4528,5550,12,20698,5,2006-06-02
4528,2397,8,9825,5,2006-06-04
4528,2559,8,10264,5,2006-06-04
4530,10818,15,48144,4,2005-12-30
4530,11322,15,49605,5,2006-05-02
4530,2527,8,10144,3,2006-05-03
4530,2455,8,9940,4,2006-05-17
4531,6593,13,28917,4,2009-02-07
4531,2404,8,9837,1,2009-02-13
4533,12643,16,59213,5,2006-04-21
4534,2415,8,9858,1,2006-04-12
4534,11078,15,48845,4,2006-05-10
4536,14903,17,69898,5,2005-10-06
4536,8583,14,40803,5,2005-10-13
4538,2423,8,9870,4,2005-10-05
4538,12237,16,55887,5,2005-10-05
4538,8466,14,40478,5,2005-10-12
4538,12401,16,57750,5,2005-10-19
4538,12853,16,59742,4,2005-11-15
4538,10480,15,47377,5,2006-01-21
4538,12170,16,55333,5,2006-03-01
4538,7470,14,34675,5,2006-03-09
4538,8385,14,40291,4,2006-03-20
4540,2425,8,9876,4,2005-06-13
4540,3948,10,13804,5,2005-06-13
4541,8084,14,39436,5,2005-09-11
4541,2429,8,9884,5,2005-09-12
4541,8254,14,39909,5,2005-09-13
4543,7085,13,32468,5,2007-10-22
4543,12449,16,58259,4,2007-10-22
4543,13189,16,61448,5,2007-10-22
4545,2433,8,9898,4,2007-02-26
4546,13366,16,62537,4,2005-11-22
4546,13341,16,62430,5,2005-12-01
4546,4305,11,16923,4,2005-12-06
4546,12920,16,59888,1,2006-03-08
4546,2434,8,9899,2,2006-03-09
4546,12555,16,59019,3,2006-03-11
4548,2437,8,9904,5,2007-07-05
4550,12384,16,57642,4,2005-12-18
4550,6580,13,28867,3,2005-12-19
4550,9022,14,42711,3,2005-12-20
4550,2438,8,9908,1,2005-12-21
4550,12282,16,56369,3,2006-04-19
4550,13023,16,60423,3,2006-06-06
4550,12099,16,54075,4,2006-08-11
4550,13226,16,61830,2,2006-08-11
4550,7786,14,37927,4,2006-08-14
4551,11331,15,49628,5,2008-03-24
4551,11476,15,50064,5,2008-03-25
4552,6805,13,30848,2,2005-02-26
4552,6970,13,31976,5,2005-03-03
4552,6288,13,26944,5,2005-03-05
4552,6188,13,25354,3,2005-03-10
4552,7615,14,36244,5,2005-03-11
4552,13272,16,62067,4,2005-03-13
4552,12021,16,53051,5,2005-03-16
4552,12449,16,58253,4,2005-03-25
4552,2447,8,9919,5,2005-03-29
4553,2447,8,9920,5,2005-04-04
4554,2447,8,9921,5,2005-04-14
4555,2447,8,9922,5,2007-10-21
4555,3579,9,13083,3,2007-10-21
4555,5598,12,20798,4,2007-10-22
4556,2447,8,9923,5,2008-08-19
4556,6761,13,30510,4,2008-08-19
4557,2447,8,9925,5,2009-04-27
4558,8101,14,39484,5,2005-10-18
4558,7948,14,39104,4,2005-10-19
4558,13009,16,60368,3,2005-10-19
4558,7815,14,38181,4,2005-10-21
4558,12805,16,59657,5,2005-10-21
4558,2448,8,9930,4,2005-11-08
4558,11965,16,52031,4,2005-11-10
4559,3476,9,12941,4,2005-07-29
4559,6166,13,25105,4,2005-09-20
4559,2450,8,9932,3,2005-09-22
4559,10605,15,47703,4,2005-09-29
4559,12513,16,58859,4,2005-10-06
4559,7478,14,34703,4,2005-10-22
4559,3160,9,11932,5,2005-12-31
4559,7854,14,38438,4,2006-01-08
4559,8130,14,39549,4,2006-01-11
4559,8416,14,40382,4,2006-01-13
4559,4364,11,17052,4,2006-01-21
4559,8771,14,41741,4,2006-02-01
4559,12346,16,57173,4,2006-04-06
4559,8543,14,40709,4,2006-04-09
4559,12995,16,60285,4,2006-04-11
4559,8413,14,40376,4,2006-04-24
4559,10893,15,48309,4,2006-05-13
4559,13294,16,62133,4,2006-06-03
4559,7499,14,34907,3,2006-11-18
4559,8182,14,39643,4,2006-11-25
4559,5115,12,19814,4,2006-11-29
4560,6643,13,29358,4,2006-12-10
4560,2451,8,9933,4,2006-12-15
4560,8653,14,41196,5,2006-12-16
4560,3308,9,12700,5,2007-01-26
4561,14432,17,67638,4,2001-12-22
4561,3232,9,12459,5,2001-12-27
4561,7718,14,37338,5,2002-01-06
4561,12974,16,60151,5,2002-01-11
4561,8101,14,39474,5,2003-01-08
4561,3172,9,12197,5,2003-04-04
4561,12506,16,58838,5,2006-07-04
4561,8801,14,41819,5,2006-10-29
4561,12049,16,53313,4,2006-10-29
4561,2504,8,10054,4,2006-11-03
4562,2457,8,9945,4,2007-03-08
4563,2458,8,9947,4,2006-12-21
4564,6374,13,28008,4,2004-12-18
4564,6616,13,29248,5,2004-12-18
4564,11648,15,50559,5,2004-12-27
4564,12439,16,58123,2,2005-01-29
4564,7918,14,38895,5,2005-09-13
4565,5484,12,20571,3,2008-12-05
4565,2469,8,9965,4,2008-12-08
4566,2471,8,9967,5,2005-08-10
4566,7517,14,35067,3,2005-08-10
4567,2473,8,9970,4,2006-06-25
4567,6518,13,28527,5,2006-06-25
4567,8642,14,41131,5,2006-06-25
4567,7832,14,38292,5,2006-06-26
4569,2485,8,9989,3,2011-11-18
4570,7588,14,36054,5,2000-12-28
4570,7591,14,36128,4,2000-12-28
4570,8612,14,40949,2,2001-01-11
4570,6031,13,21935,3,2001-01-14
4570,14426,17,67251,3,2001-01-14
4570,2486,8,9992,1,2001-01-19
4570,7570,14,35509,4,2001-01-19
4572,3492,9,12959,4,2006-09-05
4572,6615,13,29169,5,2006-09-05
4572,8590,14,40866,5,2006-09-05
4572,6447,13,28334,5,2006-09-06
4572,12948,16,59943,5,2006-09-06
4572,2488,8,10002,4,2006-09-08
4572,12523,16,58958,5,2006-09-09
4573,4466,11,17377,5,2005-11-09
4573,4433,11,17273,5,2005-11-26
4573,8033,14,39345,3,2006-01-29
4573,8063,14,39397,4,2006-02-05
4573,8175,14,39626,4,2006-02-19
4573,6661,13,29657,4,2006-07-30
4573,4607,11,17973,4,2007-08-27
4573,8046,14,39375,5,2007-09-23
4574,11588,15,50327,5,2008-02-27
4574,12461,16,58421,3,2008-03-03
4574,11659,15,50643,3,2008-09-08
4574,2488,8,10004,5,2008-10-02
4574,4209,11,16567,3,2008-10-02
4574,8885,14,42102,5,2008-10-02
4574,9011,14,42663,4,2008-10-02
4574,12671,16,59319,5,2008-10-02
4574,13307,16,62219,3,2008-10-02
4574,8639,14,41110,5,2008-10-28
4575,6295,13,27090,4,2004-03-01
4576,2489,8,10008,3,2005-09-09
4577,10267,15,46717,5,2005-11-30
4577,10834,15,48174,5,2005-11-30
4577,6458,13,28360,5,2005-12-02
4579,3249,9,12547,5,2004-01-25
4579,5122,12,19850,5,2004-02-01
4579,12420,16,57965,4,2004-02-16
4579,5125,12,19860,4,2004-03-09
4579,14540,17,69087,3,2004-03-22
4579,13163,16,61194,5,2004-04-20
4579,14361,17,66556,2,2004-05-04
4579,14325,17,66195,5,2004-05-15
4579,14558,17,69220,4,2004-11-03
4579,6330,13,27724,4,2005-01-11
4579,6246,13,26230,5,2005-02-08
4579,6153,13,24600,5,2005-02-21
4579,6411,13,28147,5,2005-05-10
4579,6018,13,21705,5,2005-07-01
4579,2490,8,10018,2,2005-07-02
4579,8535,14,40633,4,2005-09-01
4579,12701,16,59428,4,2005-11-15
4579,5289,12,20243,4,2006-01-06
4581,6520,13,28529,5,2005-08-27
4581,2490,8,10021,4,2006-03-11
4582,14456,17,68126,5,2006-07-23
4582,8583,14,40806,4,2006-09-19
4582,7554,14,35365,5,2006-11-18
4586,5144,12,19932,5,2006-05-03
4586,5187,12,20034,5,2006-05-03
4586,5142,12,19921,5,2006-05-07
4586,6153,13,24603,5,2006-05-10
4586,6604,13,29043,3,2006-05-10
4586,7869,14,38549,5,2006-05-10
4586,8103,14,39506,4,2006-05-10
4586,10838,15,48186,3,2006-05-10
4586,5378,12,20395,5,2006-05-13
4589,2504,8,10052,4,2005-10-10
4589,12461,16,58378,5,2005-10-10
4589,10250,15,46663,5,2006-01-12
4590,4570,11,17783,5,2008-01-13
4590,11614,15,50386,5,2008-01-14
4590,11039,15,48696,5,2008-01-14
4590,4609,11,17979,5,2008-04-03
4590,8801,14,41827,5,2008-04-24
4590,4225,11,16643,5,2008-04-28
4590,11018,15,48606,5,2008-04-28
4590,12363,16,57385,4,2008-04-29
4590,12325,16,56851,4,2008-05-01
4590,11036,15,48684,5,2008-05-07
4590,11037,15,48692,5,2008-05-18
4590,13221,16,61808,5,2008-05-21
4590,12315,16,56734,4,2008-05-22
4590,11956,16,51876,5,2008-05-27
4590,12951,16,59947,5,2008-05-29
4590,12022,16,53061,4,2008-05-31
4590,3158,9,11904,5,2008-06-01
4590,13340,16,62398,4,2008-06-02
4590,13503,16,63237,4,2008-06-02
4590,2504,8,10057,5,2008-06-03
4590,12148,16,55154,4,2008-06-06
4590,7722,14,37406,3,2008-06-09
4590,12241,16,55993,4,2008-06-10
4590,12356,16,57270,4,2008-06-10
4590,13245,16,61956,5,2008-06-13
4590,9163,14,43278,5,2008-06-15
4590,12100,16,54135,5,2008-06-17
4590,12128,16,54783,5,2008-06-18
4592,2505,8,10062,4,2006-06-12
4594,14904,17,69909,4,2006-02-05
4594,14920,17,69938,5,2006-02-07
4594,2508,8,10067,5,2006-02-09
4597,2508,8,10071,5,2006-02-20
4598,4378,11,17082,4,2006-03-06
4598,2508,8,10072,5,2006-04-25
4598,2531,8,10172,3,2006-04-30
4598,13097,16,60775,4,2006-05-17
4599,8367,14,40255,3,2005-07-20
4599,5507,12,20614,5,2005-11-18
4599,2509,8,10075,5,2005-11-20
4599,5352,12,20356,4,2005-11-22
4599,13052,16,60596,4,2005-11-29
4600,2509,8,10076,5,2007-02-04
4601,11084,15,48884,5,2006-03-07
4601,13075,16,60700,5,2006-03-07
4601,13231,16,61861,5,2006-03-10
4601,12453,16,58315,5,2006-03-10
4601,11900,16,51152,5,2006-03-14
4601,13086,16,60722,4,2006-03-15
4601,12921,16,59890,3,2006-03-17
4601,4478,11,17436,5,2006-11-01
4601,5596,12,20787,5,2006-12-04
4601,4248,11,16720,5,2007-01-03
4601,8553,14,40729,5,2007-01-10
4601,2509,8,10077,5,2007-03-13
4601,4147,11,14917,4,2007-03-20
4601,5650,12,20910,4,2007-03-21
4601,13053,16,60622,5,2007-04-10
4603,6444,13,28280,5,2008-04-01
4603,2510,8,10082,5,2008-04-04
4604,4582,11,17808,5,2007-07-18
4604,2515,8,10092,2,2007-07-20
4604,15224,17,70816,3,2007-07-20
4604,5685,12,20984,4,2007-08-05
4607,4185,11,16068,5,2006-01-11
4607,11080,15,48854,5,2006-02-28
4607,4530,11,17658,4,2006-03-15
4607,6096,13,23180,5,2006-04-03
4607,8232,14,39789,4,2006-04-22
4607,4243,11,16689,5,2006-05-01
4607,11168,15,49097,5,2006-05-17
4607,4137,11,14727,5,2006-08-12
4608,3196,9,12335,5,2007-06-08
4608,2521,8,10109,1,2007-06-11
4609,11023,15,48635,5,2006-03-31
4609,11275,15,49417,5,2006-04-10
4610,13191,16,61460,1,2008-05-04
4610,2522,8,10114,2,2008-05-05
4610,5528,12,20666,1,2008-05-05
4612,4629,11,18129,5,2010-10-28
4612,14109,16,65280,5,2011-04-16
4612,15261,17,70906,5,2011-06-26
4612,7231,13,33042,4,2011-07-11
4612,14090,16,65248,5,2011-12-09
4612,15668,17,71914,4,2013-02-23
4612,8710,14,41521,5,2013-02-24
4612,15697,17,71979,4,2013-02-24
4612,16058,17,72580,4,2013-02-25
4612,2522,8,10119,4,2013-02-28
4612,7371,14,33721,5,2013-08-05
4613,10979,15,48464,4,2006-06-08
4614,10226,15,46558,5,2006-07-12
4616,12108,16,54671,4,2007-02-08
4616,12303,16,56586,4,2007-02-12
4616,15030,17,70200,2,2007-03-16
4616,2524,8,10125,3,2007-04-04
4616,14455,17,68123,2,2007-04-05
4616,8905,14,42212,4,2007-04-10
4616,6851,13,31078,2,2007-04-18
4618,2524,8,10129,5,2008-10-30
4618,6936,13,31661,5,2008-10-30
4619,2524,8,10132,3,2009-07-28
4619,6599,13,29000,4,2009-07-28
4620,2524,8,10137,5,2010-08-30
4620,12102,16,54297,5,2010-08-30
4620,12416,16,57938,5,2010-08-30
4622,4167,11,15515,5,2002-09-29
4622,12312,16,56657,4,2002-09-29
4622,12148,16,55143,5,2002-10-02
4622,12278,16,56308,4,2003-04-27
4622,11958,16,51900,5,2003-09-08
4622,7559,14,35415,4,2004-06-13
4622,6381,13,28045,5,2004-06-15
4622,6310,13,27346,3,2004-06-16
4622,7931,14,39040,4,2004-11-04
4622,6396,13,28096,5,2005-03-15
4622,7402,14,34064,5,2005-09-13
4622,8599,14,40902,5,2006-02-11
4623,11111,15,48981,5,2007-03-11
4623,2534,8,10181,3,2007-03-19
4623,10408,15,47179,4,2007-03-19
4623,8876,14,42077,4,2007-04-06
4623,13246,16,61970,1,2007-05-11
4623,2572,8,10305,2,2007-05-13
4623,2527,8,10150,3,2007-05-22
4623,13222,16,61816,4,2007-05-24
4623,13092,16,60740,3,2007-06-03
4623,13139,16,61087,4,2007-06-09
4623,13197,16,61501,4,2007-06-14
4624,6564,13,28739,5,2004-08-20
4625,8600,14,40922,3,2006-01-22
4625,2529,8,10161,4,2006-04-11
4626,14921,17,69952,4,2006-03-27
4626,6489,13,28458,1,2006-04-16
4626,6596,13,28928,3,2006-05-01
4626,13148,16,61138,5,2006-05-12
4626,6662,13,29664,4,2006-07-24
4626,14558,17,69230,2,2006-08-06
4626,14802,17,69686,3,2006-09-22
4626,2529,8,10163,4,2006-10-01
4626,14955,17,70029,3,2006-11-04
4628,10568,15,47602,4,2006-05-29
4628,12341,16,57144,3,2006-06-10
4628,4322,11,16960,5,2006-06-16
4628,7769,14,37753,5,2006-09-26
4628,6652,13,29458,5,2006-11-02
4628,6650,13,29406,3,2006-11-02
4628,12867,16,59762,5,2006-11-15
4628,14520,17,68900,3,2006-11-17
4628,4428,11,17258,4,2006-11-17
4628,12073,16,53457,3,2006-11-21
4628,4522,11,17594,5,2006-11-22
4628,2530,8,10170,5,2006-11-22
4628,13140,16,61095,4,2006-11-24
4628,6364,13,27951,5,2006-11-25
4628,8801,14,41821,5,2006-11-26
4628,4553,11,17720,5,2006-11-27
4628,13001,16,60305,3,2006-12-17
4628,13340,16,62375,4,2006-12-26
4628,9267,14,43818,4,2007-01-05
4630,2532,8,10174,4,2006-07-31
4631,3623,9,13148,4,2007-03-25
4631,6728,13,30270,2,2007-03-25
4631,14887,17,69830,4,2007-03-29
4631,6598,13,28949,4,2007-04-15
4631,13180,16,61403,5,2007-04-15
4631,2534,8,10182,4,2007-06-17
4632,13399,16,62772,5,2007-09-18
4632,13418,16,62886,4,2007-09-18
4632,2534,8,10183,5,2007-09-20
4632,2610,8,10437,3,2007-09-20
4632,6851,13,31095,5,2007-10-01
4633,2534,8,10184,4,2008-05-20
4633,7879,14,38584,3,2008-06-15
4633,13138,16,61078,5,2008-07-04
4634,2534,8,10186,4,2008-07-23
4635,3048,8,11596,5,2012-09-09
4635,2534,8,10188,4,2012-09-16
4635,9484,14,44502,5,2012-09-16
4636,2624,8,10474,2,2007-08-11
4637,2545,8,10209,2,2006-08-09
4638,2545,8,10210,2,2006-08-10
4638,3704,9,13292,5,2006-08-10
4638,6599,13,28970,5,2006-08-10
4642,2551,8,10225,5,2005-11-26
4648,5111,12,19792,5,2004-07-17
4648,7742,14,37593,5,2004-08-22
4648,7650,14,36703,4,2004-09-12
4648,12295,16,56485,4,2004-09-19
4648,11574,15,50298,5,2005-01-29
4648,2553,8,10244,4,2005-02-05
4649,2553,8,10248,5,2005-04-05
4650,2553,8,10250,5,2005-09-22
4651,7739,14,37555,5,2007-04-28
4651,13367,16,62539,4,2007-04-28
4651,2554,8,10256,3,2007-05-01
4651,4472,11,17414,4,2007-05-01
4651,8232,14,39800,5,2007-05-01
4651,12675,16,59328,4,2007-05-01
4652,7818,14,38217,5,2013-05-16
4652,6167,13,25126,5,2013-05-18
4652,2555,8,10257,1,2013-05-25
4653,10186,15,46298,5,2004-03-10
4653,8132,14,39553,5,2006-04-02
4653,7773,14,37829,5,2006-05-23
4653,2559,8,10265,5,2006-07-07
4653,11226,15,49275,5,2006-07-23
4653,6696,13,29886,4,2006-08-10
4653,6772,13,30570,3,2007-11-20
4654,2569,8,10283,1,2006-12-22
4654,8865,14,42034,4,2007-01-31
4654,2608,8,10424,4,2007-06-24
4655,2569,8,10285,4,2007-06-01
4655,4205,11,16418,5,2007-06-11
4655,4398,11,17134,5,2007-06-11
4655,4114,11,14249,5,2007-06-13
4655,4185,11,16077,5,2007-06-13
4655,12506,16,58841,5,2007-06-13
